Date,Open,High,Low,Close,Volume
2018-08-29,175.74984,177.565028,175.683322,177.470001,29175600
2018-08-30,177.127878,178.211286,176.567155,177.156387,29315500
2018-08-31,176.937821,177.88818,176.747752,177.384491,28653200
2018-09-04,176.842724,177.146831,175.673787,176.624146,29063500
2018-09-05,176.310588,176.339098,173.744622,174.343338,42623300
2018-09-06,174.419347,174.628427,171.615792,172.784729,46091400
2018-09-07,171.539787,173.602064,171.482768,172.119507,46629500
2018-09-10,173.107881,173.202923,171.758373,172.699234,26132000
2018-09-11,172.005469,174.314835,171.5588,174.029724,30116500
2018-09-12,173.773111,173.896648,172.02444,173.51651,36204000
2018-09-13,174.599871,175.702291,174.523841,175.369659,31133200
2018-09-14,175.493322,175.768919,174.16281,174.856583,31224100
2018-09-17,174.56191,174.685461,172.176514,172.338074,33071200
2018-09-18,172.480635,174.60943,172.395092,173.763611,31877300
2018-09-19,173.792175,174.200837,172.499686,173.630615,31843400
2018-09-20,174.82798,175.787837,174.40982,175.550247,33295800
2018-09-21,176.025491,176.272579,174.371861,174.590454,38605400
2018-09-24,173.324155,175.14261,172.610103,175.075958,34945600
2018-09-25,174.999826,175.4473,174.400018,175.314011,25277500
2018-09-26,175.466366,177.075365,175.09506,175.437805,36210600
2018-09-27,176.151785,177.551327,176.056572,176.922958,33113300
2018-09-28,176.427944,177.351453,176.104244,176.884933,28076800
2018-10-01,177.91315,178.541519,176.79923,177.246704,27371300
2018-10-02,177.094365,178.208284,176.43745,176.846832,25618600
2018-10-03,177.58951,178.008423,176.761214,177.037308,29128700
2018-10-04,176.323194,176.437452,172.381629,173.638367,80557300
2018-10-05,173.619307,174.20007,169.877668,171.515228,83325600
2018-10-08,170.915445,171.981758,168.449575,170.467972,66864500
2018-10-09,170.591729,172.343548,170.182347,171.020172,49097900
2018-10-10,169.953837,170.058565,163.279838,163.49881,114471100
2018-10-11,162.822884,165.088799,159.766735,161.470947,143084500
2018-10-12,165.821918,166.478848,162.737208,165.964737,102078400
2018-10-15,165.383929,165.698099,163.336972,163.955826,64885300
2018-10-16,165.679044,169.135045,165.374375,168.725662,71979700
2018-10-17,169.544486,169.715851,167.059585,168.792343,66987600
2018-10-18,168.154438,168.21156,164.174796,164.879318,82486200
2018-10-19,166.212231,167.630819,164.127197,164.727005,82923700
2018-10-22,165.717161,166.850125,164.317618,165.574356,52909300
2018-10-23,162.46105,165.783776,160.728292,164.964996,77567000
2018-10-24,164.774589,165.050682,157.129461,157.415085,102997400
2018-10-25,159.86192,163.832046,159.147868,162.860931,83481100
2018-10-26,157.281817,161.813676,156.358309,158.671844,130970900
2018-10-29,161.099634,161.718473,152.416753,155.40625,111871900
2018-10-30,154.949243,158.081544,154.244707,157.9673,92584000
2018-10-31,160.537895,163.041841,160.461728,161.680389,73828600
2018-11-01,161.918395,163.984384,160.690218,163.813004,52706800
2018-11-02,163.308387,164.279501,160.157041,161.261444,75966800
2018-11-05,161.470926,161.528048,159.071708,160.861603,39573500
2018-11-06,160.871099,162.984693,160.633082,162.080231,34410400
2018-11-07,164.022461,167.164291,163.632109,167.164291,51169600
2018-11-08,166.38357,166.897696,165.307742,166.097961,40296500
2018-11-09,164.546128,164.945995,162.004105,163.29892,50602700
2018-11-12,162.156443,162.461097,158.214862,158.357681,62578400
2018-11-13,159.100306,161.356706,158.043508,158.490982,64128100
2018-11-14,160.061855,160.614056,156.377352,157.281815,75270700
2018-11-15,156.996192,160.461723,155.625225,160.033295,73254300
2018-11-16,158.471867,160.242716,157.833983,159.471542,65390700
2018-11-19,158.709913,158.900323,153.797233,154.292313,67280500
2018-11-20,150.779184,153.644921,149.598627,151.531326,102652800
2018-11-21,153.616357,154.206635,151.597961,152.683319,42965800
2018-11-23,151.464706,153.130827,151.464706,151.578964,23503700
2018-11-26,153.702098,155.158763,153.054683,155.082596,42012600
2018-11-27,154.235219,155.996553,153.454515,155.606201,36608100
2018-11-28,156.729631,160.614075,155.634757,160.614075,70141000
2018-11-29,159.938088,161.147206,158.824169,160.090408,44885700
2018-11-30,160.309444,161.347196,159.509695,161.251984,36722800
2018-12-03,164.812696,165.003107,161.385242,164.070084,50771700
2018-12-04,163.213224,163.670227,157.586506,157.776917,70594700
2018-12-06,154.596967,158.909838,154.016204,158.890793,71715500
2018-12-07,158.19577,159.109748,153.149802,153.644882,80432200
2018-12-10,153.359253,155.929836,151.7693,155.253876,73960800
2018-12-11,157.786433,157.824524,154.454191,155.768051,59058300
2018-12-12,158.043455,159.566771,157.05331,157.138992,53780000
2018-12-13,158.16726,158.82419,156.167909,157.18663,46378500
2018-12-14,155.387211,155.958443,152.997508,153.359299,56547400
2018-12-17,152.702362,153.92101,148.68463,149.884232,74834100
2018-12-18,151.045769,152.283462,149.512937,150.826797,63642100
2018-12-19,150.598276,153.01654,145.990265,147.12323,81856500
2018-12-20,146.76145,148.39901,143.181675,144.990601,99002100
2018-12-21,145.714208,146.704353,139.687607,140.496872,141129400
2018-12-24,139.476154,141.290255,136.974602,137.012787,56163300
2018-12-26,138.521357,145.644104,137.576107,145.567734,98982100
2018-12-27,143.572205,146.255171,140.430943,146.131058,85824300
2018-12-28,147.181352,148.556256,144.861211,146.054703,77856600
2018-12-31,147.486859,147.973798,145.806429,147.286346,53015300
2019-01-02,144.164212,148.709022,144.059185,147.878357,58576700
2019-01-03,145.701427,146.33158,142.73202,143.047104,74820200
2019-01-04,145.453183,149.902523,144.880316,149.167328,74709300
2019-01-07,149.53969,151.678432,149.052751,150.943237,52059300
2019-01-08,152.327725,152.871964,150.093512,152.30864,49388700
2019-01-09,152.900523,154.218141,152.260813,153.549789,46491700
2019-01-10,152.384999,154.074972,151.525676,153.989044,38943400
2019-01-11,153.081994,153.588033,152.566398,153.42572,30176600
2019-01-14,152.127201,152.728725,151.420649,152.069916,30710200
2019-01-15,152.766864,155.249332,152.680936,155.039276,40874200
2019-01-16,155.297077,156.375998,154.953351,155.010651,33812200
2019-01-17,154.514158,156.929783,154.265917,156.232788,39329000
2019-01-18,157.330802,158.514751,156.414209,157.779556,57183200
2019-01-22,156.643358,156.719744,153.492538,154.619202,56711700
2019-01-23,155.411638,156.118175,153.072398,154.819656,38106100
2019-01-24,155.325739,156.051391,154.733772,155.822235,32417800
2019-01-25,157.072969,158.161433,156.538288,157.684036,36515900
2019-01-28,155.650354,155.745825,154.437763,155.736282,33491200
2019-01-29,155.822218,155.860418,153.712133,154.265915,30784200
2019-01-30,156.013182,158.762991,155.526243,158.190109,41346500
2019-01-31,159.16404,161.350525,158.944441,160.558044,37258400
2019-02-01,159.76548,160.978071,159.440854,159.880051,32143700
2019-02-04,159.908745,161.866074,159.765532,161.866074,26718800
2019-02-05,162.085642,163.489189,162.018814,163.298233,28156400
2019-02-06,163.336388,163.622814,162.076054,162.811249,27970000
