Date,Open,High,Low,Close,Volume
1973-02-21,1.4914164543151855,1.4914164543151855,1.4914164543151855,1.4914164543151855,99200
1973-02-22,1.4964540004730225,1.4964540004730225,1.4964540004730225,1.4964540004730225,47200
1973-02-23,1.4914164543151855,1.4914164543151855,1.4914164543151855,1.4914164543151855,133600
1973-02-26,1.4914164543151855,1.4914164543151855,1.4914164543151855,1.4914164543151855,24000
1973-02-27,1.4914164543151855,1.4914164543151855,1.4914164543151855,1.4914164543151855,41600
1973-02-28,1.4914164543151855,1.4914164543151855,1.4914164543151855,1.4914164543151855,66400
1973-03-01,1.50149405002594,1.50149405002594,1.50149405002594,1.50149405002594,93600
1973-03-02,1.5065319538116455,1.5065319538116455,1.5065319538116455,1.5065319538116455,26400
1973-03-05,1.5266869068145752,1.5266869068145752,1.5266869068145752,1.5266869068145752,68000
1973-03-06,1.5720335245132446,1.5720335245132446,1.5720335245132446,1.5720335245132446,76800
1973-03-07,1.5720335245132446,1.5720335245132446,1.5720335245132446,1.5720335245132446,51200
1973-03-08,1.5821107625961301,1.5821107625961301,1.5821107625961301,1.5821107625961301,84800
1973-03-09,1.5821107625961301,1.5821107625961301,1.5821107625961301,1.5821107625961301,78400
1973-03-12,1.5770713090896606,1.5770713090896606,1.5770713090896606,1.5770713090896606,73600
1973-03-13,1.5821107625961301,1.5821107625961301,1.5821107625961301,1.5821107625961301,47200
1973-03-14,1.5871496200561523,1.5871496200561523,1.5871496200561523,1.5871496200561523,50400
1973-03-15,1.5821107625961301,1.5821107625961301,1.5821107625961301,1.5821107625961301,70400
1973-03-16,1.5770713090896606,1.5770713090896606,1.5770713090896606,1.5770713090896606,44800
1973-03-19,1.5619559288024902,1.5619559288024902,1.5619559288024902,1.5619559288024902,28000
1973-03-20,1.531724810600281,1.531724810600281,1.531724810600281,1.531724810600281,68800
1973-03-21,1.5115708112716675,1.5115708112716675,1.5115708112716675,1.5115708112716675,94400
1973-03-22,1.4863781929016113,1.4863781929016113,1.4863781929016113,1.4863781929016113,55200
1973-03-23,1.4863781929016113,1.4863781929016113,1.4863781929016113,1.4863781929016113,117600
1973-03-26,1.4813398122787476,1.4813398122787476,1.4813398122787476,1.4813398122787476,9600
1973-03-27,1.4813398122787476,1.4813398122787476,1.4813398122787476,1.4813398122787476,15200
1973-03-28,1.50149405002594,1.50149405002594,1.50149405002594,1.50149405002594,141600
1973-03-29,1.521647572517395,1.521647572517395,1.521647572517395,1.521647572517395,120000
1973-03-30,1.521647572517395,1.521647572517395,1.521647572517395,1.521647572517395,85600
1973-04-02,1.5115708112716675,1.5115708112716675,1.5115708112716675,1.5115708112716675,52800
1973-04-03,1.50149405002594,1.50149405002594,1.50149405002594,1.50149405002594,23200
1973-04-04,1.4914164543151855,1.4914164543151855,1.4914164543151855,1.4914164543151855,78400
1973-04-05,1.4863781929016113,1.4863781929016113,1.4863781929016113,1.4863781929016113,78400
1973-04-06,1.4863781929016113,1.4863781929016113,1.4863781929016113,1.4863781929016113,36000
1973-04-09,1.4863781929016113,1.4863781929016113,1.4863781929016113,1.4863781929016113,28000
1973-04-10,1.521647572517395,1.521647572517395,1.521647572517395,1.521647572517395,88800
1973-04-11,1.531724810600281,1.531724810600281,1.531724810600281,1.531724810600281,144000
1973-04-12,1.5518791675567627,1.5518791675567627,1.5518791675567627,1.5518791675567627,140800
1973-04-13,1.5518791675567627,1.5518791675567627,1.5518791675567627,1.5518791675567627,13600
1973-04-16,1.5518791675567627,1.5518791675567627,1.5518791675567627,1.5518791675567627,40000
1973-04-17,1.5115708112716675,1.5115708112716675,1.5115708112716675,1.5115708112716675,92800
1973-04-18,1.5065319538116455,1.5065319538116455,1.5065319538116455,1.5065319538116455,25600
1973-04-19,1.5115708112716675,1.5115708112716675,1.5115708112716675,1.5115708112716675,39200
1973-04-23,1.4914164543151855,1.4914164543151855,1.4914164543151855,1.4914164543151855,48000
