Date,Open,High,Low,Close,Volume
2004-08-19,2.4805077659589765,2.5812158909338345,2.38029450146315,2.488940954208374,893181924
2004-08-20,2.5055605330860438,2.705737498830779,2.4929096876436994,2.6866369247436523,456686856
2004-08-23,2.7471624746324466,2.8148799025139617,2.7049934602461985,2.7136752605438232,365122512
2004-08-24,2.7593157771089025,2.768245714055792,2.5690608791737963,2.601306915283203,304946748
2004-08-25,2.6035407658497633,2.678948141810194,2.5767514214990292,2.629338026046753,183772044
2004-08-26,2.6032921574811407,2.67770745614254,2.5960989558962733,2.676715135574341,141897960
2004-08-27,2.6814284442107295,2.694327194050192,2.6216486314207352,2.6330583095550537,124235640
2004-08-30,2.611478146663423,2.616686942481028,2.530365467071533,2.530365467071533,103935960
2004-08-31,2.537558694918769,2.5725335578651247,2.5340864006589863,2.539295196533203,98357544
2004-09-01,2.5474810074691465,2.5541786391867367,2.4723215318484084,2.486708879470825,182765052
2004-09-02,2.460415427209407,2.539295819712738,2.454214309416095,2.517963171005249,302373324
2004-09-03,2.504071667602333,2.523667809036223,2.4636391615070834,2.48075532913208,103048848
2004-09-07,2.505560836448109,2.5301181127027172,2.4708338692080267,2.5196995735168457,116950932
2004-09-08,2.4988630219379235,2.55566634162594,2.492909807731657,2.5375590324401855,99712188
2004-09-09,2.543264155270112,2.5477285338670628,2.505312801542786,2.537806510925293,81234684
2004-09-10,2.520195514703529,2.643228589266835,2.512753466370074,2.612718105316162,173977848
2004-09-13,2.6449646051486178,2.6891182612420055,2.6407481290304275,2.6665453910827637,156882960
2004-09-14,2.6653051595235286,2.7781683183535546,2.648933171757235,2.765517473220825,216579204
2004-09-15,2.7424493910132743,2.83348411113355,2.7335194510341334,2.7781686782836914,214261524
2004-09-16,2.7866017224515853,2.8724276412513663,2.769486497386777,2.8270342350006104,185326488
2004-09-17,2.838196325359385,2.9143481254577637,2.8166167207398414,2.9143481254577637,189450360
2004-09-20,2.9009536092563835,3.01629674643716,2.8964882851927563,2.960733652114868,212575212
2004-09-21,2.9718955975639783,2.9870273622396635,2.9148443782310625,2.923029899597168,144575280
2004-09-22,2.9121155917547994,2.9684233394741373,2.89748034162045,2.9364240169525146,151624224
2004-09-23,2.9478351218549763,3.0418465657253893,2.9026893806366014,2.9969496726989746,170713116
2004-09-24,2.9999256031484705,3.078309696820378,2.970655342205997,2.9723918437957764,182469348
2004-09-27,2.965694589271973,2.998437148579839,2.9220376859794475,2.9334475994110107,141322536
2004-09-28,3.008855900685652,3.160166225833216,2.981817707487507,3.1467719078063965,338581080
2004-09-29,3.1428026651642504,3.349180723465331,3.131144141572758,3.251448392868042,610329060
2004-09-30,3.222179226035506,3.2817113653435395,3.1998542602296576,3.2147371768951416,275160564
2004-10-01,3.244503294046532,3.3298326949705452,3.1973740966364015,3.288656711578369,302497200
2004-10-04,3.3548864618703216,3.395070124506872,3.324623877241176,3.350173234939575,260455284
2004-10-05,3.3402511266546395,3.4362469654993837,3.2802224736539642,3.4322781562805176,299464236
2004-10-06,3.4119378069329316,3.4342627737380336,3.3734896993788133,3.4002790451049805,267628104
2004-10-07,3.3963102186010263,3.4697341386245153,3.3871326126230605,3.4441847801208496,282301416
2004-10-08,3.440959143647739,3.464771998245569,3.3987910786909166,3.416402816772461,221390388
2004-10-11,3.3982948816771397,3.444432944870516,3.3201598555417036,3.3551347255706787,209442348
2004-10-12,3.3347935053821454,3.4134264543281274,3.308996245280586,3.4082164764404297,233310456
2004-10-13,3.5550635903314904,3.5607679563963064,3.4746953161335217,3.49503493309021,395324280
2004-10-14,3.4977637114631754,3.5317462583477073,3.436990637342205,3.5223209857940674,208842948
2004-10-15,3.594999190179741,3.609137688430384,3.521079471552419,3.5746583938598633,263895840
2004-10-18,3.552086917787017,3.700917029993303,3.5027244681664986,3.699924945831299,280726992
2004-10-19,3.733163426267724,3.780293333505684,3.6550272249950555,3.6696624755859375,362197440
2004-10-20,3.6718945630846167,3.6957074196955166,3.4627878864297696,3.4848649501800537,454453092
2004-10-21,3.581852974738572,3.7239854548914995,3.5128943817720004,3.7053816318511963,582996420
2004-10-22,4.23025694283189,4.469129899892818,4.070015748058759,4.2771382331848145,1474200324
2004-10-25,4.375614636617073,4.822850835656413,4.280115541263472,4.648471355438232,1309257432
2004-10-26,4.62217752481712,4.7784494574222665,4.464913980648042,4.509562969207764,891391716
2004-10-27,4.532383502984642,4.701057660938855,4.5088183138768345,4.612999439239502,533725740
2004-10-28,4.630611236344969,4.821858501654436,4.603822127872125,4.794820308685303,593278128
2004-10-29,4.933480981176024,4.959774756600075,4.727847313257655,4.72883939743042,845653500
2004-11-01,4.801022033780594,4.903218984938015,4.744466623002631,4.8625383377075195,488507004
2004-11-02,4.93075201225801,4.942410773922955,4.79581249233996,4.833765029907227,453398148
2004-11-03,4.9158688251909775,5.000702657462613,4.731568037094861,4.754388809204102,554992452
2004-11-04,4.674267192839874,4.72288497909385,4.548008792250637,4.581495761871338,575807616
2004-11-05,4.514027200024818,4.521964819152569,4.18089533587813,4.20073938369751,792530676
2004-11-08,4.23993170269396,4.351801843616002,4.201979636034263,4.280115604400635,447224328
2004-11-09,4.318563536780098,4.345848925855646,4.09953506121131,4.184616565704346,442125432
2004-11-10,4.233480838130907,4.2793700390193905,4.1258267296009965,4.163779258728027,425334240
2004-11-11,4.195281982879494,4.557932509602636,4.1565859692190426,4.539824962615967,598820580
2004-11-12,4.594643647209648,4.708003568769035,4.4004196437803875,4.514523983001709,669174156
2004-11-15,4.476076497482399,4.671292129377749,4.43390747835757,4.585714340209961,475583940
2004-11-16,4.402901228648521,4.451766696700691,4.2374509693593465,4.279868125915527,835859304
2004-11-17,4.192553630216504,4.40290051363266,4.192056879188014,4.27887487411499,724590684
2004-11-18,4.224055520211552,4.3265001290225795,4.110943763175837,4.155841827392578,664518816
2004-11-19,4.194538772395621,4.2163674639529525,4.13054153321656,4.201980113983154,350421228
2004-11-22,4.0796907422522946,4.20446033492796,4.001306638779222,4.095317840576172,494233272
2004-11-23,4.166507927622202,4.237450692958336,4.130045169708178,4.155345916748047,496035468
2004-11-24,4.336422592843436,4.395707059698433,4.279122766757662,4.334933757781982,610628760
2004-11-26,4.360731117897539,4.46565713148621,4.348824690295761,4.449781894683838,258944796
2004-11-29,4.473843226831126,4.538087644399832,4.403148135648459,4.490958213806152,426237336
2004-11-30,4.482524781958412,4.539328810923536,4.471114631910177,4.514027118682861,307692000
2004-12-01,4.513282336583743,4.526925738460032,4.453750671651777,4.463921070098877,314249436
2004-12-02,4.462432556805078,4.502368790598737,4.428945579300128,4.4500298500061035,250185564
2004-12-03,4.463672916280074,4.491206916760156,4.405380996046463,4.4748358726501465,234533232
2004-12-06,4.443332182468608,4.482275852886358,4.36618831385311,4.3728861808776855,249909840
2004-12-07,4.365692119852771,4.37065301277833,4.2305044791089506,4.252333164215088,274561164
2004-12-08,4.225544137405143,4.3081447169167095,4.185359765115551,4.216366767883301,301370328
2004-12-09,4.223063870928938,4.303680276489303,4.1789106923084045,4.301943302154541,305853840
2004-12-10,4.301943275381478,4.337910696362185,4.248861340041507,4.257791042327881,172515312
2004-12-13,4.2706902593074725,4.295743341274073,4.203219548372596,4.228025436401367,192551256
2004-12-14,4.241666911077706,4.435642737710397,4.206939715714088,4.432418346405029,443092464
2004-12-15,4.415055120720406,4.482029077826734,4.382064420607338,4.459456443786621,458381160
2004-12-16,4.389257713020812,4.477068276737888,4.36445277077878,4.3773512840271,342569088
2004-12-17,4.384544575631506,4.477316035171006,4.379336015026428,4.466898441314697,295152552
2004-12-20,4.514523523349296,4.674763780742362,4.51129818645544,4.5894341468811035,392986620
2004-12-21,4.621433331728391,4.660377956134141,4.549251285117208,4.557932376861572,220431348
2004-12-22,4.56165221473801,4.634827750190147,4.5395763352748695,4.621184349060059,156123720
2004-12-23,4.649710450039824,4.678236530393205,4.613743502751306,4.660872459411621,144439416
2004-12-27,4.691878861495891,4.794820235877436,4.690639110786504,4.760342121124268,243919836
2004-12-28,4.765302573943691,4.801021854041909,4.738016244707718,4.781425476074219,165666168
2004-12-29,4.7571161403923234,4.800277707665594,4.7571161403923234,4.784897804260254,107016876
2004-12-30,4.786634779821494,4.917109675209765,4.758853115946473,4.901482105255127,235935828
2004-12-31,4.941914749202966,4.95803765268919,4.776464984740244,4.782170295715332,306433260
2005-01-03,4.8965217332759545,5.051305305628755,4.8483992676239955,5.0282368659973145,633134232
2005-01-04,4.995741952403538,5.0336935458510705,4.799286116894165,4.824586391448975,549685764
2005-01-05,4.798540919579196,4.884117740859748,4.768279283541724,4.800029754638672,329134536
2005-01-06,4.838972953731152,4.859312329242825,4.6564077627407485,4.676995277404785,415068516
2005-01-07,4.7288392458687465,4.8183853559666,4.682701425237616,4.808463096618652,386129484
2005-01-10,4.824585590488623,4.913884026455971,4.758357008170804,4.838476657867432,301282416
2005-01-11,4.852367181525479,4.9042107805839565,4.79184296525903,4.800772666931152,278069652
2005-01-12,4.820369403951552,4.860057495060712,4.7253661244801375,4.846414566040039,326784888
2005-01-13,4.846415489809048,4.896274461358741,4.813424787326623,4.845175266265869,273702024
2005-01-14,4.861794115374558,4.961262484765021,4.815408628218558,4.960269927978516,385226388
2005-01-18,4.985075726087285,5.085536660044583,4.9277754183646545,5.057754993438721,526377096
2005-01-19,5.076358170594825,5.092482494110938,4.879406991206266,4.894041061401367,449857692
2005-01-20,4.774975786041867,4.867994893073032,4.762573553535082,4.81019926071167,359703936
2005-01-21,4.825578413517602,4.845918737357004,4.666330244100017,4.670299053192139,369965664
2005-01-24,4.680469854864792,4.696345094204758,4.472851992558358,4.482773780822754,560347092
2005-01-25,4.513034655171347,4.520476940393979,4.372886583937741,4.393474102020264,425941632
2005-01-26,4.446804968787295,4.698328772241963,4.443828243859769,4.6941118240356445,491823684
2005-01-27,4.682205359442203,4.684685333333841,4.593899477586557,4.665338039398193,264830904
2005-01-28,4.713459781538394,4.829547331949631,4.622177170352978,4.721397399902344,487839672
2005-01-31,4.8044944987837885,4.870724507575299,4.755629035422757,4.852367877960205,383484132
2005-02-01,4.821610477353063,4.878165898993343,4.728592295006253,4.760093688964844,752806440
2005-02-02,5.346733772177839,5.377739831241538,5.051802111657316,5.108852863311768,1310660028
2005-02-03,5.109595988526964,5.292657934480691,5.105130901624575,5.230396747589111,519004476
2005-02-04,5.1215032133910565,5.153253687039335,5.025507374856663,5.069164276123047,592179228
2005-02-07,5.091489511872655,5.119766508292531,4.849639826461788,4.8625383377075195,517897584
2005-02-08,4.8856072141069165,4.961511343876437,4.82533065539671,4.927279949188232,458740800
2005-02-09,4.979866761578816,5.000702893658039,4.699569172155672,4.752155780792236,686173140
2005-02-10,4.761829139849341,4.767782589574258,4.5951396372424895,4.6628570556640625,758548692
2005-02-11,4.63011519778452,4.770511894081589,4.615479710446487,4.648471355438232,524115360
2005-02-14,4.535607958927504,4.789363617057379,4.489718748712561,4.787131309509277,1540945512
2005-02-15,4.802261774570845,4.957045327140335,4.789363263351572,4.842694282531738,1030280688
2005-02-16,4.829547091563275,4.944394412929103,4.8196248327791675,4.921574115753174,660630708
2005-02-17,4.907188069480184,4.954813308088451,4.881886378649445,4.908923625946045,416159424
