Date,Open,High,Low,Close,Volume
1972-08-25,0.011309086585642522,0.011526619946125959,0.011309086585642522,0.011482792906463146,7526400
1972-08-28,0.011482791000999106,0.01156991145177391,0.01143949758261442,0.01143949758261442,2918400
1972-08-29,0.01139620399302377,0.01139620399302377,0.011309083551168444,0.011309083551168444,5836800
1972-08-30,0.011309083551168444,0.011309083551168444,0.011221963109313116,0.011309083551168444,1228800
1972-08-31,0.011221960034701838,0.011221960034701838,0.011134839616715908,0.011134839616715908,2611200
1972-09-01,0.011178683483413205,0.011221976950764654,0.011178683483413205,0.011221976950764654,768000
1972-09-05,0.011221960034701838,0.011221960034701838,0.011134839616715908,0.011134839616715908,1689600
1972-09-06,0.011221976950764654,0.011221976950764654,0.011221976950764654,0.011221976950764654,768000
1972-09-07,0.011221961063135591,0.011221961063135591,0.011178667657077312,0.011178667657077312,3532800
1972-09-08,0.011134851711823492,0.011134851711823492,0.011091558262705803,0.011091558262705803,1996800
1972-09-11,0.011178667657077312,0.011178667657077312,0.011178667657077312,0.011178667657077312,2764800
1972-09-12,0.011178667657077312,0.011178667657077312,0.011178667657077312,0.011178667657077312,1843200
1972-09-13,0.011178667657077312,0.011178667657077312,0.011178667657077312,0.011178667657077312,460800
1972-09-14,0.011178667830252216,0.011265253648161888,0.011134840809661487,0.011265253648161888,3840000
1972-09-15,0.011221961063135591,0.011221961063135591,0.011178667657077312,0.011178667657077312,1536000
1972-09-18,0.011221976950764654,0.01126526942256646,0.011221976950764654,0.011221976950764654,3225600
1972-09-19,0.011178666632611174,0.011178666632611174,0.011091546214625244,0.011134839616715908,9369600
1972-09-20,0.011048267595469952,0.011048267595469952,0.011048267595469952,0.011048267595469952,153600
1972-09-21,0.010961137318516532,0.010961137318516532,0.010700310580432415,0.010700310580432415,4300800
1972-09-22,0.010656485858771419,0.010656485858771419,0.010308538563549519,0.010308538563549519,2611200
1972-09-25,0.010265240007880141,0.010265240007880141,0.010003878735005856,0.010003878735005856,2918400
1972-09-26,0.010003880549524157,0.010003880549524157,0.0099172947189191,0.00996058713644743,2150400
1972-09-27,0.009873471037658033,0.009873471037658033,0.009743058122694492,0.009743058122694492,1996800
1972-09-28,0.009917292920105862,0.010090999159297283,0.009917292920105862,0.010003878735005856,4300800
1972-09-29,0.010091005885265701,0.010134832933545113,0.010091005885265701,0.010134832933545113,768000
1972-10-02,0.010221413006325567,0.01061318814754486,0.010221413006325567,0.01061318814754486,4915200
1972-10-03,0.010700316273717802,0.010786902159452438,0.010700316273717802,0.010786902159452438,1536000
1972-10-04,0.010830725778338027,0.011091552572452507,0.010830725778338027,0.01100443210452795,4608000
1972-10-05,0.010939223304940949,0.010939223304940949,0.010700310580432415,0.010700310580432415,4147200
1972-10-06,0.010656493495324664,0.010656493495324664,0.010265253484249115,0.010265253484249115,29337600
1972-10-09,0.010351825652875953,0.010438946075737478,0.010351825652875953,0.010438946075737478,3840000
1972-10-10,0.010438946075737478,0.010438946075737478,0.010438946075737478,0.010438946075737478,0
1972-10-11,0.010438947093477991,0.01048277411609888,0.0103518266621227,0.01048277411609888,1382400
1972-10-12,0.010438948824414734,0.010438948824414734,0.010395655408501625,0.010395655408501625,1075200
1972-10-13,0.010395655408501625,0.010395655408501625,0.010395655408501625,0.010395655408501625,153600
1972-10-16,0.010351832722597728,0.010351832722597728,0.010134832933545113,0.010134832933545113,1996800
1972-10-17,0.010134832220793654,0.010351831994585345,0.010047711744560636,0.010308538563549519,7372800
1972-10-18,0.010395665062432807,0.011134853512155696,0.010395665062432807,0.011048267595469952,23347200
1972-10-19,0.011048265809137339,0.011134851711823492,0.011048265809137339,0.011091558262705803,31795200
1972-10-20,0.01100443210452795,0.01100443210452795,0.01100443210452795,0.01100443210452795,153600
1972-10-23,0.011004427330611384,0.011004427330611384,0.010961134918034077,0.010961134918034077,1382400
1972-10-24,0.01100443210452795,0.01100443210452795,0.01100443210452795,0.01100443210452795,307200
1972-10-25,0.010917315100108672,0.010917315100108672,0.010786902159452438,0.010786902159452438,3686400
1972-10-26,0.01087401807308197,0.01087401807308197,0.01087401807308197,0.01087401807308197,153600
1972-10-27,0.010917315259575844,0.010917315259575844,0.010917315259575844,0.010917315259575844,614400
1972-10-30,0.010917310499932846,0.01096113853193586,0.010830724650682482,0.01087401807308197,3993600
1972-10-31,0.010917321835477592,0.011221976950764654,0.010917321835477592,0.011221976950764654,2150400
1972-11-01,0.011352370317641506,0.011744145303964615,0.011352370317641506,0.011744145303964615,6758400
1972-11-02,0.011830735951662064,0.011961683410001839,0.011830735951662064,0.011830735951662064,2150400
1972-11-03,0.01178744900971651,0.01178744900971651,0.011744156571331517,0.01178744900971651,4300800
1972-11-06,0.01178744900971651,0.01178744900971651,0.01178744900971651,0.01178744900971651,460800
1972-11-08,0.011830741633739204,0.011961689154970548,0.011830741633739204,0.011917862109839916,2150400
1972-11-09,0.011917862109839916,0.011917862109839916,0.011830741633739204,0.011917862109839916,2457600
1972-11-10,0.011917862109839916,0.011917862109839916,0.011917862109839916,0.011917862109839916,0
1972-11-13,0.011874565854668617,0.011874565854668617,0.0117874453992883,0.011874565854668617,1228800
1972-11-14,0.011830731093212822,0.011830731093212822,0.011744145303964615,0.011744145303964615,460800
1972-11-15,0.011744154613201234,0.011787447044367981,0.011657034145662212,0.011700326576828958,1689600
1972-11-16,0.011700317302333497,0.011744145303964615,0.011657024905483353,0.011744145303964615,1843200
1972-11-17,0.011744154613201234,0.011830740471083437,0.011700326576828958,0.011700326576828958,4147200
1972-11-20,0.011700333021217637,0.01174416108172983,0.011657040566205978,0.011657040566205978,460800
1972-11-21,0.011657035291247139,0.011917862109839916,0.011569914815146427,0.011917862109839916,1689600
1972-11-22,0.011917862109839916,0.0120482750213619,0.011917862109839916,0.011917862109839916,1382400
1972-11-24,0.011917859275341955,0.011961686310048934,0.011874565854668617,0.011874565854668617,1075200
1972-11-27,0.011874574432427211,0.012178694829344751,0.011830747366061161,0.012178694829344751,18739200
1972-11-28,0.012092097254437344,0.012092097254437344,0.011830735951662064,0.011830735951662064,10444800
1972-11-29,0.011744151150945863,0.011744151150945863,0.011309083551168444,0.011309083551168444,10752000
1972-11-30,0.011221976950764654,0.011221976950764654,0.011178683483413205,0.011221976950764654,614400
1972-12-01,0.011265260257734711,0.01139620877802372,0.011265260257734711,0.01139620877802372,4454400
1972-12-04,0.011482788824080952,0.011830735951662064,0.011482788824080952,0.011830735951662064,2918400
1972-12-05,0.012004985474050045,0.012004985474050045,0.012004985474050045,0.012004985474050045,3993600
1972-12-06,0.012004985474050045,0.012004985474050045,0.011961692032664608,0.012004985474050045,1228800
1972-12-07,0.012004982585940628,0.012004982585940628,0.011917862109839916,0.011917862109839916,1996800
1972-12-08,0.011917851491694083,0.011917851491694083,0.011744145303964615,0.011744145303964615,29337600
1972-12-11,0.011830738819961637,0.011874565854668617,0.011830738819961637,0.011874565854668617,1075200
1972-12-12,0.011787437700814758,0.011787437700814758,0.011744145303964615,0.011744145303964615,614400
1972-12-13,0.011787442541484984,0.011830735951662064,0.011787442541484984,0.011830735951662064,307200
1972-12-14,0.011874565854668617,0.011917859275341955,0.011874565854668617,0.011874565854668617,4915200
1972-12-15,0.011917861245603704,0.012004981715386784,0.011917861245603704,0.011961688287556173,4608000
1972-12-18,0.011961689154970548,0.011961689154970548,0.011874568678869836,0.011917862109839916,4608000
1972-12-19,0.011917861245603704,0.011961688287556173,0.011874567817773093,0.011961688287556173,460800
1972-12-20,0.011961692032664608,0.012004985474050045,0.011221970220187803,0.012004985474050045,614400
1972-12-21,0.011961689154970548,0.011961689154970548,0.011874568678869836,0.011917862109839916,27187200
1972-12-22,0.011917864976990246,0.012004985474050045,0.011874571535604811,0.012004985474050045,3686400
1972-12-26,0.012004976820178917,0.012135389669066096,0.011830735951662064,0.011830735951662064,1843200
1972-12-27,0.011830741633739204,0.011917862109839916,0.011744155767347851,0.011917862109839916,2304000
1972-12-29,0.011917864976990246,0.012004985474050045,0.011830744479930447,0.012004985474050045,921600
1973-01-02,0.012048271484673023,0.012135391935200114,0.012048271484673023,0.012048271484673023,1382400
1973-01-03,0.012004985474050045,0.012004985474050045,0.011961692032664608,0.012004985474050045,2304000
1973-01-04,0.012004981715386784,0.012135394617451742,0.011961688287556173,0.011961688287556173,5222400
1973-01-05,0.011961689154970548,0.011961689154970548,0.011874568678869836,0.011917862109839916,4761600
1973-01-08,0.011917859275341955,0.011917859275341955,0.011830738819961637,0.011874565854668617,1996800
1973-01-09,0.011830746987302404,0.011830746987302404,0.011569920050682128,0.011657040566205978,10752000
1973-01-10,0.011657033692506539,0.011657033692506539,0.011352378875017166,0.011352378875017166,3840000
1973-01-11,0.01148279031641856,0.01165703120758028,0.01148279031641856,0.011613737791776659,3993600
1973-01-12,0.011613734907663497,0.011744148736661476,0.011569907888770103,0.011569907888770103,5836800
1973-01-15,0.011482791000999106,0.011482791000999106,0.01143949758261442,0.01143949758261442,1075200
1973-01-16,0.01143950608459736,0.011657040566205978,0.011396213629585702,0.011657040566205978,10444800
1973-01-17,0.011657034145662212,0.011787447044367981,0.011613740718946755,0.011700326576828958,1996800
1973-01-18,0.011700326576828958,0.011700326576828958,0.011700326576828958,0.011700326576828958,0
1973-01-19,0.011613740411357603,0.011613740411357603,0.011482792906463146,0.011482792906463146,1843200
1973-01-22,0.011439499339169469,0.011439499339169469,0.011352378875017166,0.011352378875017166,921600
1973-01-23,0.011352374441704763,0.011396202459257617,0.010961134918034077,0.010961134918034077,4608000
1973-01-24,0.011048253808082721,0.011265252441244362,0.011048253808082721,0.011134839616715908,4761600
