Date,Open,High,Low,Close,Volume
1970-01-02,0.36321016458364636,0.36421900858193534,0.3541299104690552,0.3541299104690552,1195200
1970-01-05,0.35412968428839714,0.3551385276423435,0.34504943597331006,0.3455538749694824,964800
1970-01-06,0.34555390190037455,0.3521120250225067,0.34404061943231745,0.3521120250225067,1036800
1970-01-07,0.35211225830813186,0.35312110240909433,0.3495898189906971,0.35059866309165955,331200
1970-01-08,0.35059860336387344,0.356147574038876,0.35059860336387344,0.3531210422515869,460800
1970-01-09,0.35513836145401,0.36018292224710474,0.35513836145401,0.35513836145401,748800
1970-01-12,0.3551385288755608,0.3551385288755608,0.34908512234687805,0.34908512234687805,864000
1970-01-13,0.35009402641175463,0.3551385553202197,0.35009402641175463,0.3521120250225067,849600
1970-01-14,0.3521120749053166,0.3581654481039184,0.3521120749053166,0.3571566045284271,619200
1970-01-15,0.35715645073581354,0.358165293876894,0.3566520464844689,0.3576608896255493,1209600
1970-01-16,0.35766104363537576,0.35766104363537576,0.35614744920728164,0.3571566045284271,734400
1970-01-19,0.3566522097290001,0.3566522097290001,0.35211208445134584,0.35261648893356323,1180800
1970-01-20,0.35261648893356323,0.35261648893356323,0.3465628038251871,0.35261648893356323,763200
1970-01-21,0.35261662715241143,0.3541299104690552,0.3516074714083376,0.3541299104690552,878400
1970-01-22,0.35412951857215547,0.35513836145401,0.35211183280844643,0.35513836145401,360000
1970-01-23,0.3551387301097796,0.356147574038876,0.35261660296782965,0.3531210422515869,979200
1970-01-26,0.3531210422515869,0.3531210422515869,0.3511030426476307,0.3531210422515869,979200
1970-01-27,0.3516072480597012,0.3516072480597012,0.34908512234687805,0.34908512234687805,532800
1970-01-28,0.3460582591847446,0.3460582591847446,0.3299157619476318,0.3299157619476318,1497600
1970-01-29,0.328906639306057,0.328906639306057,0.31175529708421107,0.3228532671928406,3585600
1970-01-30,0.31881746649742126,0.31881746649742126,0.3127640612786872,0.31881746649742126,2808000
1970-02-02,0.3223488411224408,0.33496037125587463,0.3223488411224408,0.33496037125587463,1612800
1970-02-03,0.334960335196321,0.34908511164265676,0.33294233679771423,0.33294233679771423,2692800
1970-02-04,0.3294116458499661,0.3294116458499661,0.3142776669204842,0.3183133900165558,2793600
1970-02-05,0.31831312136892237,0.33294233679771423,0.31730424340401014,0.33294233679771423,1886400
1970-02-06,0.33092468392976415,0.33092468392976415,0.3268889980436913,0.32890668511390686,705600
1970-02-09,0.33697807467835594,0.3460583241700771,0.33697807467835594,0.3435361981391907,1684800
1970-02-10,0.3490852908953169,0.35312101265766327,0.3490852908953169,0.35009416937828064,2505600
1970-02-11,0.3490849962130796,0.3490849962130796,0.3455537513115523,0.3470669984817505,2232000
1970-02-12,0.347067403129332,0.347067403129332,0.332185973098915,0.3344561755657196,3369600
1970-02-13,0.33319473980881753,0.33319473980881753,0.32285344000868577,0.32688912749290466,1540800
1970-02-16,0.3274953593019476,0.3290114489805195,0.32673731446266174,0.32673731446266174,820800
1970-02-17,0.3267374088914191,0.32699007900998506,0.31738764282980364,0.3204197883605957,1915200
1970-02-18,0.32143072698528785,0.32395753158028157,0.32143072698528785,0.32294681668281555,878400
1970-02-19,0.3229469755449604,0.3229469755449604,0.31991451703693674,0.3206728398799896,576000
1970-02-20,0.3199142699177989,0.3199142699177989,0.31334426054951653,0.3146076798439026,1396800
1970-02-24,0.31460762288356137,0.3158710072465615,0.3057632035870909,0.30778494477272034,3744000
1970-02-25,0.3077850276021829,0.31940892338752747,0.3062686605752618,0.31940892338752747,2822400
1970-02-26,0.3163770317672273,0.3163770317672273,0.3098067389556653,0.3133445382118225,1353600
1970-02-27,0.3153660394475175,0.3234524237853513,0.3153660394475175,0.32218900322914124,1627200
1970-03-02,0.32218870982009484,0.3269899256585152,0.31940892338752747,0.31940892338752747,1051200
1970-03-03,0.3194090257128555,0.3199144005775452,0.3143551382553115,0.3199144005775452,1468800
1970-03-04,0.3199143596665008,0.32547393360172605,0.3199143596665008,0.32294681668281555,734400
1970-03-05,0.32294698277367423,0.3239576981909488,0.32143089229642485,0.32244160771369934,892800
1970-03-06,0.3224415466486867,0.3224415466486867,0.3168822832310929,0.31789299845695496,907200
1970-03-09,0.31688217651091355,0.31688217651091355,0.3143550943246501,0.31587114930152893,273600
1970-03-10,0.3143552884240411,0.3143552884240411,0.31056478426349,0.3133445382118225,1353600
1970-03-11,0.31334434473652156,0.31738755130497787,0.31233362985105,0.31587114930152893,432000
1970-03-12,0.31612402928498934,0.31839816306774726,0.31612402928498934,0.316882073879242,388800
1970-03-13,0.3153660039335812,0.3153660039335812,0.3133445382118225,0.3133445382118225,1339200
1970-03-16,0.31334427783260255,0.31334427783260255,0.30778501747425674,0.3082903921604156,806400
1970-03-17,0.3082904819208341,0.3093011968847772,0.3067740797996521,0.3067740797996521,1267200
1970-03-18,0.3072797508805773,0.30980655550956726,0.3072797508805773,0.30980655550956726,748800
1970-03-19,0.31081727147102356,0.3123336388153367,0.31081727147102356,0.31081727147102356,1123200
1970-03-20,0.31081727147102356,0.31081727147102356,0.3087958069394054,0.31081727147102356,518400
1970-03-23,0.31031182149975184,0.31031182149975184,0.3072796774907475,0.3082903921604156,216000
1970-03-24,0.3080377532087804,0.3080377532087804,0.30323653650365134,0.30652138590812683,1670400
1970-03-25,0.30930114245255186,0.3204196644497728,0.30930114245255186,0.31637680530548096,2275200
1970-03-26,0.31637680530548096,0.3183982348776269,0.31536577819552564,0.31637680530548096,936000
1970-03-30,0.3163769251759003,0.3178929805780934,0.31435518251386435,0.3148605227470398,1368000
1970-03-31,0.31334432846710286,0.31334432846710286,0.3103118716442259,0.3123336136341095,676800
1970-04-01,0.31132254469012616,0.31132254469012616,0.30930111529546467,0.31005915999412537,820800
1970-04-02,0.3082906244804253,0.3082906244804253,0.30424741572839714,0.3050054609775543,792000
1970-04-03,0.30500530216063537,0.3067740619201132,0.30500530216063537,0.30626872181892395,1008000
1970-04-06,0.30626888591258505,0.307785254055174,0.2976771279146344,0.29818281531333923,2275200
1970-04-07,0.29767696124786075,0.29767696124786075,0.2890855377355989,0.28959089517593384,1526400
1970-04-08,0.2895908349257548,0.2900962096122735,0.28756909326113256,0.2890854775905609,734400
1970-04-09,0.28908558358199776,0.2961609532466739,0.28908558358199776,0.29565557837486267,820800
1970-04-10,0.2956554161747569,0.30020396103898395,0.29439199703968677,0.2951500415802002,3312000
1970-04-13,0.2951500530090802,0.2951500530090802,0.29110688258284917,0.2931283116340637,878400
1970-04-14,0.29312822813452233,0.2981824586730758,0.28908535383241074,0.29767677187919617,835200
1970-04-15,0.2976769505192692,0.30273118409093835,0.2971716104484757,0.2991933524608612,2217600
1970-04-16,0.29919346489795706,0.29919346489795706,0.29565563193836,0.2959083020687103,1252800
1970-04-17,0.2959082484594371,0.2961609532466739,0.2951502035030514,0.29565557837486267,950400
1970-04-20,0.2956554161747569,0.2961607907693136,0.29363398720181666,0.2951500415802002,1425600
1970-04-21,0.2951501226663699,0.2971715868973075,0.2931283808142096,0.29338136315345764,518400
1970-04-22,0.293128272859537,0.293128272859537,0.29110684407571374,0.2913595139980316,561600
1970-04-23,0.29135957830801384,0.29161228298874975,0.2820098174446155,0.2827678620815277,763200
1970-04-24,0.28276788407354086,0.2830205540712802,0.28125179468180395,0.28150448203086853,792000
