Date,Open,High,Low,Close,Volume
1998-01-20,42.937334455449275,43.50638346630463,42.713163632991105,43.489139556884766,1744600
1998-01-21,43.0925373290256,43.24773254149509,42.644195604113776,42.954586029052734,1839600
1998-01-22,42.59243392944336,42.96317778753365,42.454482726433014,42.59243392944336,1662600
1998-01-23,42.76492403699206,42.902875404853326,42.10965503965105,42.48902130126953,1693700
1998-01-26,42.695914358695674,42.8597314776002,42.454499657152155,42.66142654418945,1172800
1998-01-27,42.557969803911085,43.3511896624929,42.532103938957334,43.16150665283203,1454500
1998-01-28,43.247740415600234,43.72194809559585,43.16152083741921,43.66159439086914,1181200
1998-01-29,43.6271046560048,44.282373421589064,43.532263124143924,43.81678771972656,1468500
1998-01-30,44.10992710878571,44.10992710878571,43.575365834207,43.72193908691406,1095600
1998-02-02,44.4892813260438,44.868647290839526,44.3685739736088,44.704830169677734,955600
1998-02-03,44.69625388494726,45.06699827481083,44.506570708737996,45.05837631225587,619400
1998-02-04,44.81692123413086,45.05833596952056,44.59275040841185,44.81692123413086,753200
1998-02-05,45.14455093175408,45.19628265551087,44.549636108551056,44.82553863525391,1067600
1998-02-06,44.972093541864886,45.342837411170905,44.894495987824094,45.308349609375,1069700
1998-02-09,45.29977377926888,45.385993371540046,44.93765149173,45.12733459472656,515900
1998-02-10,45.265247749234,45.98949171322174,45.20489408556835,45.88602828979492,892100
1998-02-11,45.7825648663681,46.015357569078446,45.71358925075022,45.88602828979492,515000
1998-02-12,45.653207072399724,46.41193837029797,45.45490230135814,46.17914581298828,1065000
1998-02-13,45.98953359380473,46.26543630752834,45.89469203596224,46.153350830078125,596700
1998-02-17,46.5240864324747,46.74825734560374,46.29129356114837,46.38613510131836,840600
1998-02-18,46.39473429670009,46.73961245538213,46.26540498719434,46.696502685546875,773000
1998-02-19,46.70514339151942,46.739631221234404,46.25680160522461,46.25680160522461,804800
1998-02-20,46.394761913300975,46.61031089078333,45.97228591743557,46.5068473815918,540600
1998-02-23,46.9034166647348,46.9034166647348,46.33436785961118,46.48956298828126,639200
1998-02-24,46.420614446912495,46.57580966608865,46.09298009531839,46.35163879394531,702700
1998-02-25,46.48961080290734,46.989684509615174,46.39476923784206,46.73102569580078,687400
1998-02-26,46.68792401934983,47.02418053583268,46.575838513855544,46.98969268798828,439800
1998-02-27,46.963771890401404,47.42935729192181,46.843064564081295,47.23105239868163,451300
1998-03-02,47.317281291209305,47.377634966325644,47.058622683567854,47.30003738403321,1062800
1998-03-03,47.02417324442025,47.524246960624204,47.00692932317183,47.515625,596600
1998-03-04,47.24831452542166,47.38626580870757,46.96379000364449,47.19658279418945,691700
1998-03-05,46.62758052951069,47.05005675842083,46.47238518011513,46.78277587890625,778300
1998-03-06,46.95515219220412,47.472469329833984,46.95515219220412,47.472469329833984,933100
1998-03-09,47.24831352067306,47.774252777016315,47.231069610629014,47.38626480102538,685300
1998-03-10,47.66215799967448,47.869084879557285,47.54145065307617,47.85184097290038,563700
1998-03-11,47.97258842128446,48.136405671464985,47.860502934318845,48.007076263427734,406600
1998-03-12,47.972559286308595,48.041534928704436,47.62768107432938,47.946693420410156,576700
1998-03-13,48.11046467512295,48.14495246342053,47.506928379915315,47.54141616821289,458900
1998-03-16,47.76564303360994,48.265716552734375,47.64493563244197,48.265716552734375,733000
1998-03-17,48.162254231625944,48.43815686954432,48.05016878497161,48.42953491210937,499900
1998-03-18,48.33467544829352,48.56746821267167,48.16223636356896,48.55022430419921,410900
1998-03-19,48.55886871624313,48.72268592249466,48.472649134005486,48.6881980895996,730000
1998-03-20,48.86923464866341,49.334820158724774,48.71403947864295,49.19686889648437,754300
1998-03-23,49.21411787838392,49.21411787838392,48.774398184656235,48.826129913330085,551600
1998-03-24,49.09343777062758,49.584889465907835,49.06757189192862,49.35209655761719,470300
1998-03-25,49.69698274454152,49.69698274454152,48.69683527778808,49.04171371459962,966200
1998-03-26,49.02443967854186,49.2744763916403,48.8433786104361,48.90373229980469,412800
1998-03-27,49.30033245279127,49.334820268428054,48.4898687853267,48.70541763305664,584100
1998-03-30,48.714040940807706,48.86923611548639,48.38640668315272,48.64506530761718,562400
1998-03-31,48.817499082363895,49.28308455577393,48.59332829887017,48.66230392456055,620000
1998-04-01,48.75714435429952,49.2227298176297,48.40364428028957,49.07615661621094,373700
1998-04-02,49.058912432586304,49.8004003885094,49.01580266770706,49.748668670654304,440600
1998-04-03,49.80036130780112,49.9814221782069,49.55894681392673,49.714141845703125,493300
1998-04-06,50.145294980884096,50.35222192028252,49.852148483403,49.86939239501953,610500
1998-04-07,49.86937327047607,49.87799522297787,49.24859269034566,49.602092742919915,707300
1998-04-08,49.69694011395821,49.69694011395821,49.01580578553998,49.26584243774415,949500
1998-04-09,49.47278242783923,49.92112412986914,49.45553851622269,49.86939239501953,451700
1998-04-13,50.06770269617577,50.06770269617577,49.421055941876965,49.852153778076165,337900
1998-04-14,49.9556678855411,50.49885170963311,49.9556678855411,50.45574188232422,451500
1998-04-15,50.576387572195394,50.77469253540039,50.326350879458666,50.77469253540039,261800
1998-04-16,50.60223737479729,50.60223737479729,50.10216414805709,50.24873733520508,232800
1998-04-17,50.2553322259562,50.81785962300927,50.1687895494865,50.79189682006836,382900
1998-04-20,50.73131416342998,50.765931232118774,50.40245201088642,50.5668830871582,299400
1998-04-21,50.54090928561182,50.913042693023,50.38513251041644,50.904388427734375,372000
1998-04-22,50.87843576115221,51.016904033337696,50.7832388240247,50.869781494140625,503400
1998-04-23,50.80054192409215,50.973627245809666,50.46302554674298,50.575531005859375,597700
1998-04-24,50.52359976978319,50.71399360242026,49.88318415091304,50.15146636962891,820200
1998-04-27,49.53704445301986,49.779364027562934,48.95720832822036,49.43319320678711,1916800
1998-04-28,49.86588861802045,49.917814222273854,49.1043130889705,49.28605270385742,437200
1998-04-29,49.45049292687538,49.82262649282841,49.25144474043538,49.52838134765624,298700
1998-04-30,50.03032206308399,50.57554093351718,49.96974218859141,50.333221435546875,443100
1998-05-01,50.454384146637366,50.76593780517578,50.29860731736816,50.76593780517578,338300
1998-05-04,50.94770937050338,51.27657177173985,50.85251235961914,50.85251235961914,542500
1998-05-05,50.67938867270895,50.87843681811064,50.385143588202105,50.67073440551757,325600
1998-05-06,50.86980251656886,50.878456787156914,50.00437545776367,50.00437545776367,665500
1998-05-07,50.19477048485656,50.19477048485656,49.692822780008,49.70147705078125,593100
1998-05-08,49.710153093370785,50.393840783895904,49.67553599511635,50.36787796020508,638100
1998-05-11,50.55821327541186,50.86976679782111,50.229351223979876,50.35916519165039,703100
1998-05-12,50.35053935319252,50.91306686401367,50.18610823464479,50.91306686401367,479000
1998-05-13,50.904401342397136,51.15537509944058,50.74862452768052,51.09479522705078,399400
1998-05-14,50.714043980151146,51.120794844838365,50.59288414811666,50.85251235961914,622900
1998-05-15,50.9370518469232,50.9370518469232,50.33932113647461,50.33932113647461,280900
1998-05-18,50.38260875276586,50.63382877577656,49.89749422557279,50.1920280456543,249200
1998-05-19,50.5211945527829,50.625147627994394,50.10538225193695,50.209335327148445,482100
1998-05-20,50.59050271979473,50.93701301239606,50.25265518450843,50.88503646850586,304400
1998-05-21,50.97167607893206,51.10161746934403,50.512549832809796,50.65981674194335,530600
1998-05-22,50.78111074362374,50.78111074362374,50.41727474034292,50.58186721801758,219000
1998-05-26,50.859056081203434,50.91969539180954,49.7069091796875,49.7069091796875,561300
1998-05-27,49.34307331605089,49.819525042241686,48.7540057273059,49.7069091796875,1041100
1998-05-28,49.75890591848764,49.94948668628129,49.44704648027985,49.88884735107422,367700
1998-05-29,50.053440034955564,50.13140489482309,49.256465911865234,49.256465911865234,232400
1998-06-01,49.13516046550048,49.81951830696285,49.11783495052675,49.56829833984375,445800
1998-06-02,49.75021550459789,49.82818032081614,49.22178730578534,49.31707763671876,391600
1998-06-03,49.55102324104105,49.56834877364282,48.68474661095292,48.70207214355469,473100
1998-06-04,48.719383428838135,49.31711412880077,48.5288026259515,49.28246307373047,636200
1998-06-05,49.602961538090135,50.37394714355469,49.3430787497313,50.37394714355469,1014000
1998-06-08,50.31332091708264,50.59052929679109,50.16605396536253,50.40861129760742,467900
1998-06-09,50.347936428905,50.477877765180565,50.09671651210558,50.304622650146484,180100
1998-06-10,50.05342972843096,50.521218791313494,49.663605509362185,49.758895874023445,531300
1998-06-11,49.91482801505015,49.97546734099693,48.85797119140625,48.85797119140625,529200
1998-06-12,48.89259586589977,49.135153038870214,48.164924346988435,49.10050201416015,909200
1998-06-15,48.54609294824822,48.753999127898105,47.65382892725079,47.67981719970703,617400
1998-06-16,48.13030964381839,48.199611745537354,47.64519493178566,48.12164688110352,796500
1998-06-17,48.66739692459402,49.43838274273017,48.54611825657261,49.15251159667969,895100
1998-06-18,49.031200854388516,49.18713046841307,48.84062021502517,48.96189880371093,219000
1998-06-19,49.11957117173438,49.19770410572971,48.260108897785685,48.381649017333984,506100
1998-06-22,48.442408699655125,48.728896062932655,48.22537281838427,48.43372726440429,161500
1998-06-23,48.70285730213559,49.12824767785835,48.70285730213559,49.102203369140625,201600
1998-06-24,49.17168737696851,49.69257389579233,48.81574825577223,49.61444091796875,353100
1998-06-25,49.935628666362696,50.17002747964361,49.52760110250333,49.831451416015625,420200
1998-06-26,49.77936279084209,49.970354416478386,49.64045979037933,49.831451416015625,150400
1998-06-29,50.109264939899425,50.36970810486771,50.00508767391211,50.07453918457032,297700
1998-06-30,49.952991541420545,50.091894541883306,49.64914122790825,49.831451416015625,395600
1998-07-01,50.21344748395359,50.378394839104885,49.94432285186462,50.33498764038086,347100
1998-07-02,50.19610734983472,50.32632900501416,50.08324858201254,50.17006301879883,263900
1998-07-06,50.17873279362509,50.69961929321289,50.022466843748745,50.69961929321289,166500
1998-07-07,50.65617807486764,50.87321397064685,50.40441643576376,50.62145233154297,155700
1998-07-08,50.66485398388962,51.10760716298118,50.62144680946888,51.09024429321288,146900
1998-07-09,50.76906663876288,51.06423563084871,50.26554306402822,50.491260528564446,151500
1998-07-10,50.57805927143989,50.82113954256936,50.19607598823643,50.69091796875001,127800
1998-07-13,50.769018698287304,51.07286884439538,50.44780568668733,50.55198287963867,164400
1998-07-14,50.82982628469615,51.48961566089375,50.82982628469615,51.35939407348633,276000
1998-07-15,51.67189463022593,51.758708969322406,51.272548670382115,51.39408874511719,367900
1998-07-16,51.35934597788034,51.89759470178645,51.16835449520398,51.81946182250976,356100
1998-07-17,51.9149952199857,52.019172467918786,51.72400359877505,51.854225158691406,222100
1998-07-20,51.97577381582067,51.993136693327216,51.43752461311801,51.741374969482415,234900
1998-07-21,51.99310659127924,51.99310659127924,50.97737884521485,50.97737884521485,389800
1998-07-22,50.838511368189096,50.9774144047142,50.46520945752788,50.78642272949218,229900
1998-07-23,50.656178336519524,50.8037627464117,49.56231741614224,49.649131774902344,297000
1998-07-24,50.048493455957484,50.048493455957484,49.18903103581181,49.69255447387695,424800
1998-07-27,49.43213415806313,50.1961011067652,49.18905376529429,50.144012451171875,382900
1998-07-28,50.057163409552096,50.057163409552096,48.90253234235293,49.57100296020508,557300
1998-07-29,49.90089071795086,50.00506794283176,49.35396028732613,49.45813751220703,330400
1998-07-30,49.935638026117765,50.21344407911425,49.770690682151105,50.135311126708984,533300
1998-07-31,50.07454805545827,50.21345110138187,48.980686568809915,49.18904113769531,234400
1998-08-03,49.24113064694659,49.40607801688523,48.77233285869992,48.78969573974609,429300
1998-08-04,49.24111436025635,49.24111436025635,47.157569323856215,47.19229507446289,947200
1998-08-05,47.47010415211858,47.739228736741055,46.410968690055945,47.591644287109375,1456000
1998-08-06,47.209661005709734,47.91285750101361,47.209661005709734,47.591644287109375,571600
1998-08-07,47.93890876064363,48.46847656839431,47.504836787077494,47.86945724487305,698900
1998-08-10,47.78262714879326,48.008344500876944,47.30514813477007,47.66108703613281,233900
1998-08-11,46.810332099066834,47.12286398993598,46.15054255167643,46.87978363037109,1034100
1998-08-12,47.348584602906875,47.66111651447722,47.070778459288796,47.60902786254883,592000
1998-08-13,47.41803194215044,47.904192650455165,46.827693939208984,46.827693939208984,651900
1998-08-14,47.574303402911305,47.609029171818534,46.54989322014789,46.845062255859375,731000
1998-08-17,46.72350150711683,47.76527411597116,46.497784108531725,47.64373397827149,948800
1998-08-18,47.90417394242403,48.71154766055477,47.79999668847168,48.54660034179688,566000
1998-08-19,48.841747858264746,48.841747858264746,48.216684608034555,48.32086181640625,324700
1998-08-20,48.11252328900323,48.40769214353699,47.86944305585778,47.921531677246094,536300
1998-08-21,47.40474359150915,47.6657829284668,46.325780998750865,47.6657829284668,1184400
1998-08-24,47.78761660443605,48.083461281156886,47.335148275333594,47.68320083618164,292300
1998-08-25,48.15306046348175,48.37929457480277,47.49176075346646,47.839813232421875,309400
1998-08-26,47.24809707683483,47.78757811159796,47.07407093658866,47.55264282226563,653200
1998-08-27,46.743459704112105,46.90008335911472,45.00319687074978,45.13371658325195,1887300
1998-08-28,45.664488825253876,46.00384001888666,44.62033130638374,44.98578643798829,1225000
1998-08-31,45.22943076546084,45.3338465348309,41.69669723510742,41.69669723510742,1284000
1998-09-01,42.44505702761412,44.04610058913134,41.13985847202943,43.732852935791016,1760300
1998-09-02,43.80235547548128,44.34183621435292,43.22806952765018,43.31508255004883,551100
1998-09-03,42.5145881513553,43.228095361427165,42.18393846863907,42.89744567871094,806800
1998-09-04,43.26293125927933,43.31513914092769,41.73150006426059,42.81046295166015,578100
1998-09-08,44.0982449114808,44.91616815964165,43.62837410934584,44.88136291503906,1187900
