Date,Open,High,Low,Close,Volume
1970-01-02,0.44425782570281486,0.4450863408144374,0.440942496061325,0.440942496061325,1109377
1970-01-05,0.4409425360846544,0.44425786602706896,0.42768117785453796,0.42768117785453796,1440243
1970-01-06,0.4227081627661154,0.4227081627661154,0.4169059796206185,0.4193927943706512,3503294
1970-01-07,0.4210504877414254,0.4326542004574337,0.4210504877414254,0.4301673471927642,5741510
1970-01-08,0.4343117983178909,0.44674402486540954,0.4343117983178909,0.440942496061325,2316067
1970-01-09,0.4442578549219349,0.45586156712101455,0.4442578549219349,0.45005938410758967,1868424
1970-01-12,0.4517171671195562,0.4624923665105226,0.4517171671195562,0.46083468198776245,1323467
1970-01-13,0.46497836104407225,0.4906725965370744,0.46497836104407225,0.48072656989097595,2744247
1970-01-14,0.48362764647240813,0.5130514691722966,0.48362764647240813,0.504763126373291,7687785
1970-01-15,0.5006190709248176,0.5006190709248176,0.48238468525205885,0.4906730353832245,5235479
1970-01-16,0.48860077557417164,0.48860077557417164,0.46083463024155946,0.4840420186519623,4807299
1970-01-19,0.47824065039182706,0.47824065039182706,0.4608347859057388,0.4732670187950134,4456969
1970-01-20,0.4765821218413309,0.4906726482452933,0.4765821218413309,0.48487111926078796,3775773
1970-01-21,0.48487119869303397,0.4890150442538653,0.48155586840531944,0.4823843836784363,3444906
1970-01-22,0.48196995470567416,0.48196995470567416,0.47243818640708923,0.47243818640708923,1654334
1970-01-23,0.4732668011548714,0.47741129994392395,0.4732668011548714,0.47741129994392395,2608008
1970-01-26,0.47906888550190274,0.5031054370439293,0.47906888550190274,0.5018620491027832,5624734
1970-01-27,0.5018623744767868,0.503105763224063,0.48735758264270584,0.49398824572563166,7551546
1970-01-28,0.49398798809669175,0.5039340159944176,0.4906726582842687,0.4931594729423523,4242879
1970-01-29,0.49233047482241693,0.49233047482241693,0.4740960597991943,0.4740960597991943,4398581
1970-01-30,0.47409603996743516,0.47409603996743516,0.46415000981098725,0.4699515402317047,3950938
1970-02-02,0.472438373272952,0.4856997334153044,0.472438373272952,0.4749245345592499,4963001
1970-02-03,0.4749245345592499,0.4861139910684512,0.465807673971544,0.4749245345592499,5546883
1970-02-04,0.4749245848886667,0.48569978488660676,0.4728526810359487,0.4815559387207031,4671059
1970-02-05,0.47741136843505966,0.47741136843505966,0.46829385439567767,0.4765821993350983,4748910
1970-02-06,0.47658224782751124,0.4898442625999451,0.47243840185009,0.4898442625999451,3055651
1970-02-09,0.4956457365643729,0.509736265085471,0.4956457365643729,0.4977176785469055,3386518
1970-02-10,0.49771787352078817,0.5006189472690341,0.49067291418416875,0.49398824572563166,3367055
1970-02-11,0.49481700571330195,0.5171952539539828,0.49481700571330195,0.5147090554237366,2802636
1970-02-12,0.5147093457519273,0.516367030316316,0.5006188154220581,0.5006188154220581,2179828
1970-02-13,0.5006185774627422,0.5072492741080575,0.49564556459386766,0.5039339065551758,2238216
1970-02-16,0.5039339468324534,0.5080784450581688,0.4981324185254766,0.5022763013839722,506031
1970-02-17,0.5039340565126448,0.5097362399101257,0.5039340565126448,0.5097362399101257,408718
1970-02-18,0.513880172368854,0.5238262027532163,0.513880172368854,0.5188531875610352,1615408
1970-02-19,0.5188531340609771,0.5221685028208872,0.5122224734620812,0.5151235461235046,1420781
1970-02-20,0.5089071748641772,0.5089071748641772,0.5022765133511253,0.5076637864112854,4126102
1970-02-24,0.5076638536811843,0.5105649271269903,0.49896121025085444,0.49896121025085444,1284541
1970-02-25,0.49896089368630125,0.5039339065551758,0.49315936584301573,0.5039339065551758,1342930
