Date,Open,High,Low,Close,Volume
2000-05-26,32.45697772429565,32.59063720703125,32.30104166110411,32.59063720703125,74800
2000-05-30,33.05844434060466,33.79357147216797,33.05844434060466,33.79357147216797,57600
2000-05-31,33.90497269653922,34.35050453223619,33.90497269653922,33.91611099243164,36000
2000-06-01,34.612236277139864,34.684635162353516,34.612236277139864,34.684635162353516,7000
2000-06-02,36.25514764052171,36.489051818847656,36.25514764052171,36.489051818847656,29400
2000-06-05,36.399937994339886,36.75636333577773,36.310831658980426,36.355384826660156,48400
2000-06-06,36.92900776342281,37.357832012824645,36.60042814375127,36.71181106567383,151800
2000-06-07,36.4890136163885,36.75633239746094,36.154865140047946,36.75633239746094,131000
2000-06-08,37.157332493352136,37.157332493352136,36.6672477722168,36.6672477722168,91400
2000-06-09,37.02367882116517,37.31327438354492,37.00140223944365,37.31327438354492,41600
2000-06-12,37.42464031224764,37.42464031224764,36.177152301839385,36.20499801635742,85200
2000-06-13,36.11590246093954,36.6672477722168,35.77618464287981,36.6672477722168,168200
2000-06-14,36.96799846970555,36.96799846970555,36.489051818847656,36.489051818847656,43200
2000-06-15,36.26627325662753,36.533592224121094,35.915417111792216,36.533592224121094,26800
2000-06-16,36.68954388017964,36.71182047027083,36.3331184387207,36.3331184387207,30200
2000-06-19,36.53357537739585,37.24642562866211,36.36650109975532,37.24642562866211,59200
2000-06-20,37.302130862919974,37.54717322750171,37.15733310203076,37.49148178100586,47000
2000-06-21,37.17853138730203,37.758052859765975,37.17853138730203,37.691184997558594,66800
2000-06-22,37.80264780928449,37.80264780928449,36.554447174072266,36.554447174072266,139600
2000-06-23,36.91107616108425,36.91107616108425,36.01950427313536,36.30926513671875,235800
2000-06-26,36.454133800046236,36.75503921508789,36.2869641250231,36.75503921508789,93600
2000-06-27,36.81077057068097,37.13396534711141,36.1755256652832,36.1755256652832,112800
2000-06-28,36.33157239510463,37.22314472381885,36.33157239510463,37.08940887451172,170600
2000-06-29,36.9110836825528,36.97795158777481,36.398429742517344,36.5098762512207,212200
2000-06-30,36.53213774319949,36.860904693603516,36.23123239876192,36.860904693603516,1171800
2000-07-03,36.77734313582692,37.379154205322266,36.73276453808652,37.379154205322266,15800
2000-07-05,37.16740246417295,37.178547112588,36.8274906875141,36.95565414428711,138800
2000-07-06,36.966796507743005,37.39029312133789,36.621312428231384,37.39029312133789,154600
2000-07-07,37.395870930775644,37.769216684368544,37.395870930775644,37.62433624267578,71800
2000-07-10,37.602027758350786,38.00323493063906,37.602027758350786,37.86949920654297,44800
2000-07-11,37.80265042918109,38.01439876590115,37.69120393617053,37.8249397277832,253200
2000-07-12,38.02554266195226,38.5827751159668,37.98096406563109,38.5827751159668,45200
2000-07-13,38.61619562159483,38.705352783203125,38.515893814785485,38.705352783203125,102600
2000-07-14,38.905958290890254,38.905958290890254,38.42673852391567,38.73878860473633,54800
2000-07-17,38.77221864516582,38.93938831451836,38.67191684355429,38.872520446777344,46600
2000-07-18,38.61619016253405,38.61619016253405,38.20383834838867,38.20383834838867,235400
2000-07-19,38.081274698579115,38.081274698579115,37.535186767578125,37.535186767578125,35400
2000-07-20,37.89181107672576,38.15928268432617,37.89181107672576,38.15928268432617,150400
2000-07-21,37.93638695610894,37.93638695610894,37.1116828918457,37.1116828918457,150600
2000-07-24,37.31227060899526,37.31227060899526,36.49313922017772,36.57115173339844,37000
2000-07-25,36.86091724973525,36.86091724973525,36.42070372551317,36.64359664916992,36800
2000-07-26,36.376136570569585,36.57674026489258,35.99721848129282,36.57674026489258,15800
2000-07-27,36.50428937192549,36.50428937192549,35.57371139526367,35.57371139526367,275000
2000-07-28,35.77987611780361,35.77987611780361,34.86044307630889,34.94960021972656,171600
2000-07-31,35.127932818967906,35.841190338134766,34.72672546443654,35.841190338134766,166400
2000-08-01,35.57370946463285,35.70744521449989,35.406539777299045,35.60714340209961,263400
2000-08-02,35.39538941383362,35.863464462757115,35.30623226165772,35.66286087036133,388600
2000-08-03,34.97190043894927,35.70744710210117,34.97190043894927,35.64057922363281,1084200
2000-08-04,36.064087175180546,36.07523182511107,35.607156528029,35.818904876708984,570400
2000-08-07,35.95263528073673,36.48200607299805,35.95263528073673,36.48200607299805,88200
2000-08-08,36.37613302831492,36.48757951430853,36.30926513671875,36.30926513671875,49600
2000-08-09,36.57671469775247,36.57671469775247,36.04734420776367,36.04734420776367,23000
2000-08-10,36.05293866413743,36.08637261034837,35.72974385076494,35.841190338134766,43000
2000-08-11,35.484553572601094,36.46528244018555,35.484553572601094,36.46528244018555,176000
2000-08-14,36.353846995958904,36.84421157836914,36.33155769675844,36.84421157836914,56800
2000-08-15,36.766195729292555,36.82191897228936,36.30926513671875,36.30926513671875,189200
2000-08-16,36.46527479913953,36.75503554020848,36.33153907249232,36.48756408691406,219400
2000-08-17,36.62131860931618,36.97794739674713,36.53216141245844,36.821922302246094,358800
2000-08-18,36.95565240402661,37.04480958714851,36.688180854660914,36.76619338989258,52200
2000-08-21,37.00022705225598,37.03366099236344,36.66588765118137,36.899925231933594,129200
2000-08-22,36.92222412557077,37.15626176717566,36.84421157836914,36.84421157836914,195600
2000-08-23,36.79961205048837,36.911058483106444,36.643587044823065,36.78846740722656,153000
2000-08-24,36.98908774077003,37.53517550795826,36.98908774077003,37.334571838378906,276200
2000-08-25,37.356853389853384,37.57974630984058,37.24540692985979,37.4905891418457,208600
2000-08-28,37.668930212185,37.89182329036362,37.49061574964212,37.5574836730957,156000
2000-08-29,37.64664797639931,37.914119720458984,37.53520141637444,37.914119720458984,140200
2000-08-30,37.880659032833975,38.09240734752178,37.746923255136416,37.95867156982422,619000
2000-08-31,38.09242595850035,38.62736933065015,38.09242595850035,38.337608337402344,151200
2000-09-01,38.51588054511786,38.716484089623684,38.331993962654195,38.64961624145508,186800
2000-09-05,38.59948078015956,38.71649956121678,38.38216018676758,38.38216018676758,110400
2000-09-06,38.56048426012077,38.56048426012077,38.15927690943743,38.21500015258789,217800
2000-09-07,38.3821750114704,38.80567171601044,38.3821750114704,38.783382415771484,213800
2000-09-08,38.58834790904619,38.67193277816326,38.11470031738281,38.11470031738281,128600
2000-09-11,38.309735463601406,38.4546159177183,38.025546880525965,38.15928268432617,314600
2000-09-12,38.38217775136398,38.38217775136398,37.9809703184229,38.03669357299805,93000
2000-09-13,37.86950658681441,38.293003128985966,37.86950658681441,38.22613525390625,81200
2000-09-14,38.393308595297995,38.593912239627564,38.22056656823642,38.449031829833984,114000
2000-09-15,38.24844422540366,38.29302283172698,37.66892234320058,37.73579025268555,67000
