Date,Open,High,Low,Close,Volume
1970-01-02,0.1728486865758896,0.1728486865758896,0.17153513471956752,0.1728486865758896,1104000
1970-01-05,0.17232337347781543,0.17232337347781543,0.1696964616957875,0.17022180557250977,556800
1970-01-06,0.17022179665526133,0.17232336445047414,0.16943378088145897,0.17179802060127258,796800
1970-01-07,0.17179799900953785,0.17337403035906543,0.17074711904480375,0.1728486865758896,700800
1970-01-08,0.1728487221021612,0.1744247537756167,0.17179803431985752,0.17311139404773712,1065600
1970-01-09,0.17311146661317983,0.1744248268915982,0.17232345044612885,0.17232345044612885,451200
1970-01-12,0.172323409993344,0.17389944195747375,0.17127252961880007,0.17389944195747375,1248000
1970-01-13,0.1744247766675906,0.17547565698623657,0.1744247766675906,0.17547565698623657,518400
1970-01-14,0.17547554629645998,0.1765262335538864,0.17495020266774677,0.1765262335538864,854400
1970-01-15,0.17652629921767016,0.17862786691258442,0.17600095539354094,0.1781025230884552,1008000
1970-01-16,0.1783652213777573,0.17915323723048548,0.1783652213777573,0.1786278933286667,892800
1970-01-19,0.17889063621729176,0.18072934060278176,0.17889063621729176,0.17915330827236176,864000
1970-01-20,0.17915331212289665,0.18072934448719025,0.17889064006218106,0.18072934448719025,1286400
1970-01-21,0.18072934448719025,0.18125488100712772,0.17915331212289665,0.18072934448719025,979200
1970-01-22,0.18072934448719025,0.18178022512855893,0.17967865624432786,0.18072934448719025,758400
1970-01-23,0.17915314409577832,0.17915314409577832,0.1765262335538864,0.1765262335538864,3033600
1970-01-26,0.17600104616052387,0.17600104616052387,0.17389947738179187,0.1741621494293213,1536000
1970-01-27,0.17416204603382923,0.17495025410697543,0.17232334279271372,0.1728486865758896,1161600
1970-01-28,0.17284874478729245,0.17600100094633594,0.17232340082719308,0.17547565698623657,1161600
1970-01-29,0.17495027846046837,0.17495027846046837,0.17232336678053434,0.17258603870868683,1036800
1970-01-30,0.1723234278590618,0.1723234278590618,0.16654425859451294,0.16654425859451294,777600
1970-02-02,0.1665441329685289,0.16917104359804286,0.16339187869277863,0.1675948202610016,2025600
1970-02-03,0.16864577857452456,0.17337406599331304,0.16864577857452456,0.17311139404773712,1440000
1970-02-04,0.17337407171726227,0.17652632756666703,0.17337407171726227,0.17337407171726227,1516800
1970-02-05,0.17337405449314428,0.17416207027760172,0.17179802292422938,0.17258603870868683,1286400
1970-02-06,0.17258603870868683,0.17337405449314428,0.17153515859766771,0.17258603870868683,1257600
1970-02-09,0.17258613745095622,0.17442484200000763,0.17179812121564847,0.17442484200000763,892800
1970-02-10,0.1744248268915982,0.1744248268915982,0.17206077839044517,0.17232345044612885,854400
1970-02-11,0.17232345044612885,0.17258612250181252,0.17048455365784057,0.17232345044612885,1132800
1970-02-12,0.17232338155054025,0.17232338155054025,0.17127250134944916,0.17127250134944916,470400
1970-02-13,0.1712724516780643,0.1712724516780643,0.16917107668216136,0.16969642043113708,748800
1970-02-16,0.16969642709456748,0.17074711463377604,0.16812020338737715,0.1686457395553589,1488000
1970-02-17,0.16890840480767347,0.16969642043113708,0.16890840480767347,0.16969642043113708,825600
1970-02-18,0.16969642043113708,0.16995909230562495,0.1686457329331856,0.16969642043113708,720000
1970-02-19,0.1696964616957875,0.17022180557250977,0.16890844588070414,0.17022180557250977,1046400
1970-02-20,0.17022179665526133,0.17206069252587336,0.16969645280605974,0.17179802060127258,1104000
1970-02-24,0.1717979121452479,0.1717979121452479,0.1702216891943062,0.17100970447063446,1929600
1970-02-25,0.1733740979694305,0.17416211395149536,0.1733740979694305,0.17389944195747375,1104000
1970-02-26,0.1733741386688635,0.1733741386688635,0.17153524188057523,0.17232345044612885,681600
1970-02-27,0.17363680533426246,0.1749503579704062,0.17363680533426246,0.1741621494293213,681600
1970-03-02,0.17442484200000763,0.17600106686914238,0.17442484200000763,0.17442484200000763,489600
1970-03-03,0.17442483270393494,0.17573838542462722,0.17442483270393494,0.17468750476837158,979200
1970-03-04,0.17468733845506432,0.17705157718259962,0.17468733845506432,0.1765262335538864,969600
1970-03-05,0.17652633917431276,0.17731435508887355,0.17521297931671143,0.17521297931671143,1248000
1970-03-06,0.17521287448210338,0.1765262335538864,0.17442466664070772,0.1765262335538864,1968000
1970-03-09,0.17547572271227055,0.17547572271227055,0.17442484200000763,0.17442484200000763,1094400
1970-03-10,0.1733741386688635,0.1733741386688635,0.17153524188057523,0.17232345044612885,1065600
1970-03-11,0.17232345044612885,0.17389948278023085,0.17232345044612885,0.17232345044612885,1017600
1970-03-12,0.17232345044612885,0.1728487945574962,0.1717981063347615,0.17232345044612885,854400
1970-03-13,0.1723233124475154,0.17258598429284824,0.17153510451316833,0.17153510451316833,422400
