Date,Open,High,Low,Close,Volume
2018-08-29,93.626387,93.642484,92.829739,93.151619,7221700
2018-08-30,93.014813,93.37693,92.523954,92.69294,8991800
2018-08-31,92.403231,92.411273,91.590486,92.202057,13065700
2018-09-04,92.008921,92.733148,91.437587,92.660728,10174200
2018-09-05,92.540042,93.103327,91.93652,92.210114,11462400
2018-09-06,92.137675,92.298612,91.33298,91.815796,9877600
2018-09-07,92.137682,92.354947,91.437594,91.992836,10955600
2018-09-10,92.419337,92.515902,91.461753,91.501984,8276900
2018-09-11,91.365173,92.202058,91.075482,92.081352,9333800
2018-09-12,91.936518,92.443475,90.809943,90.995026,10800800
2018-09-13,91.228399,91.839963,90.665108,91.349098,12470800
2018-09-14,91.582439,92.129632,91.11572,91.332985,10337900
2018-09-17,91.566367,92.081372,91.172067,91.606598,9561300
2018-09-18,92.00087,92.266421,91.381251,91.97673,7944200
2018-09-19,92.089412,95.002408,92.089412,94.648346,16052800
2018-09-20,95.356482,95.951955,95.018511,95.46109,15590000
2018-09-21,95.863407,95.943881,94.74488,94.833397,24788200
2018-09-24,94.760995,95.32428,93.690748,93.92411,12492500
2018-09-25,94.181623,94.929991,93.602241,93.658569,9308300
2018-09-26,93.948264,94.04483,92.266452,92.556137,14023600
2018-09-27,92.877998,93.151598,91.864086,92.15377,13283000
2018-09-28,91.453688,91.928455,90.544377,90.80188,15815100
2018-10-01,91.228377,92.226198,90.962826,91.332985,10146300
2018-10-02,91.220362,91.831933,90.777777,91.711227,13753100
2018-10-03,92.491751,93.071134,92.121592,92.57222,17142000
2018-10-04,92.823442,94.654786,92.547927,93.406876,16357400
2018-10-05,93.860634,94.079421,92.393931,92.880135,13777600
2018-10-08,92.580341,93.820147,91.851042,93.447395,14370900
2018-10-09,92.920661,93.212381,92.11033,92.79911,14069500
2018-10-10,92.944972,93.147555,90.327606,90.327606,23086400
2018-10-11,89.922453,90.327618,87.013361,87.621109,33705600
2018-10-12,89.436262,89.809014,85.570979,86.664925,32075700
2018-10-15,86.867486,88.204534,86.154397,86.170601,18903200
2018-10-16,86.835083,88.147815,86.48664,88.018166,19302800
2018-10-17,87.823674,89.784679,87.702129,88.998657,18794500
2018-10-18,88.3423,89.006771,87.3618,87.588692,17582500
2018-10-19,87.23213,88.504349,86.9242,87.442818,15234500
2018-10-22,87.637338,87.791297,85.984261,86.186844,16199100
2018-10-23,84.436496,86.02475,84.03133,85.287346,21407500
2018-10-24,84.890277,85.109063,83.391165,83.699089,23168900
2018-10-25,84.420311,85.814082,84.047559,84.971336,17464700
2018-10-26,84.274429,84.728213,83.245312,83.804436,19174900
2018-10-29,84.647198,86.405615,84.031344,84.963226,18445200
2018-10-30,85.6601,86.689224,84.97132,86.462326,18019700
2018-10-31,87.580601,89.525397,87.345604,88.342308,20860000
2018-11-01,88.828495,89.314692,87.775062,88.309883,13065000
2018-11-02,89.055399,89.792797,87.102498,87.823692,19009200
2018-11-05,88.010062,88.561087,87.856097,88.399017,10276400
2018-11-06,88.058678,88.869009,87.32128,88.812286,10825000
2018-11-07,89.436241,90.538291,88.6097,90.335709,12679600
2018-11-08,89.95486,91.510695,89.946755,91.06501,11662500
2018-11-09,90.943461,91.048801,89.808996,90.181747,10432200
2018-11-12,90.287087,90.708463,88.001954,88.285568,13279700
2018-11-13,88.407123,90.043996,88.407123,88.804184,13746100
2018-11-14,89.322793,89.711748,85.878886,86.972832,18361400
2018-11-15,87.710223,89.201236,86.55145,89.19313,19100000
2018-11-16,88.690739,89.752277,87.961446,89.128319,13798600
2018-11-19,89.104008,90.108817,88.755565,89.808998,13987000
2018-11-20,88.958136,89.53347,87.499544,87.880394,18936200
2018-11-21,88.350436,88.820429,87.224075,87.224075,10619600
2018-11-23,86.494741,87.021457,85.943715,86.421814,6488400
2018-11-26,87.288863,89.120213,87.07007,88.536774,13948300
2018-11-27,88.131614,89.160731,88.026267,88.909531,9238200
2018-11-28,88.974363,90.270892,88.220755,89.89814,13977300
2018-11-29,89.355189,89.78467,88.844683,89.18502,11144300
2018-11-30,89.014861,90.206049,88.796075,90.100708,18652700
2018-12-03,91.065007,91.478277,90.546395,90.951561,16034500
2018-12-04,90.432951,90.432951,86.486642,86.891808,23555900
2018-12-06,85.092887,85.376501,83.366877,85.238747,27213900
2018-12-07,85.21441,86.689212,83.391165,83.699089,19248600
2018-12-10,83.358756,83.861158,80.449665,82.135155,23636400
2018-12-11,83.569425,83.998906,81.20326,81.332916,16860700
2018-12-12,82.378252,83.383061,81.081717,81.859634,22621500
2018-12-13,82.289124,82.629462,81.576029,81.940681,17250900
2018-12-14,81.025003,82.605152,80.919662,81.268105,19879500
2018-12-17,80.84672,81.486882,79.768985,80.230873,25113500
2018-12-18,80.563118,81.754306,79.509691,79.850029,20837200
2018-12-19,79.744678,81.503095,78.277974,78.837105,28767900
2018-12-20,78.286089,79.639341,77.540586,78.156433,31825200
2018-12-21,78.342809,79.760888,75.919921,76.308876,41313900
2018-12-24,75.271643,76.349385,74.663895,74.663895,17009300
2018-12-26,75.109596,77.759377,73.829272,77.759377,22542900
2018-12-27,76.835601,78.723674,75.806483,78.634537,20304700
2018-12-28,79.371915,79.671739,78.148319,78.464348,17963300
2018-12-31,79.080223,80.068828,78.415751,79.104538,13237200
2019-01-02,77.751263,80.854833,77.743164,80.473976,15670900
2019-01-03,80.580173,80.784401,78.987198,79.330299,16286400
2019-01-04,80.964115,82.450894,80.286077,82.254837,16935200
2019-01-07,82.042452,82.892041,81.454275,82.312035,15430700
2019-01-08,83.022731,83.177947,81.32356,82.156807,13578800
2019-01-09,82.352883,82.908383,81.634002,82.017952,14230300
2019-01-10,81.707536,82.287549,81.094852,82.009796,14376100
2019-01-11,81.601319,81.830053,80.83342,81.617661,15439900
2019-01-14,80.768069,82.802177,80.596518,82.459076,21258500
2019-01-15,80.784421,83.708967,80.547516,83.063606,26504900
2019-01-16,83.529239,84.509531,83.161631,83.733467,18533000
2019-01-17,83.41488,84.550387,83.259664,84.076576,14247600
2019-01-18,84.770929,85.694043,84.003036,85.440796,16428700
2019-01-22,84.20727,84.623891,83.4312,84.092903,17083700
2019-01-23,84.501355,84.713748,83.300494,83.880501,12146700
2019-01-24,83.431195,84.21543,83.275986,83.929512,11296800
2019-01-25,84.558534,85.21206,83.929509,84.460503,14369400
2019-01-28,84.052046,85.154875,83.80697,84.860786,12283100
2019-01-29,84.860797,85.865601,84.738265,85.097702,9743300
2019-01-30,85.073193,85.971794,84.779104,85.293762,12526300
2019-01-31,84.476858,84.795453,83.921358,84.550377,17520600
2019-02-01,84.958818,85.653192,84.566698,84.860786,13000800
2019-02-04,84.787277,85.163055,84.150087,85.163055,9871500
2019-02-05,85.383612,85.408124,84.378814,84.78727,12763000
2019-02-06,84.721931,85.465324,84.525874,84.746437,8745000
2019-02-07,84.346145,84.550373,82.867537,83.635429,13177500
2019-02-08,83.390355,83.602747,81.74019,82.802177,12892600
2019-02-11,83.128943,83.333171,82.320196,82.410057,10978500
2019-02-12,83.284153,84.076559,83.235141,83.815147,12852300
2019-02-13,84.060222,84.836286,84.060222,84.215431,10754100
2019-02-14,83.708947,84.223599,82.794003,83.668098,11518500
2019-02-15,84.877131,86.347568,84.681074,86.225037,14716900
2019-02-19,85.702219,86.077998,84.803611,85.922783,12764900
2019-02-20,85.947296,86.429277,85.677714,86.339417,10030300
2019-02-21,86.143357,86.58449,85.743072,86.159698,8400100
2019-02-22,86.347562,86.666157,85.596005,85.775726,10647300
2019-02-25,86.388429,87.630132,86.339416,86.674347,11230700
2019-02-26,85.367288,86.159694,84.90982,86.01265,15465400
2019-02-27,85.922799,86.086179,85.37547,85.906464,9968800
2019-02-28,85.783908,85.947288,85.10587,85.252914,15156900
2019-03-01,85.857418,86.519121,85.122197,85.310089,13813300
2019-03-04,85.710402,86.527314,84.362496,85.114059,12466300
2019-03-05,85.065003,85.408111,84.354294,85.048668,10856600
2019-03-06,84.844447,85.424453,84.591206,84.73008,9070800
2019-03-07,84.346143,84.525865,83.455712,84.117409,12705700
2019-03-08,83.316847,84.329822,83.316847,84.150101,10582400
2019-03-11,84.942482,85.408122,84.681071,85.244736,9763200
2019-03-12,85.440791,85.604177,84.754588,84.991493,10219100
2019-03-13,85.114063,85.759424,84.918,85.277443,13022200
2019-03-14,85.367272,86.486443,85.334594,86.053474,10926500
2019-03-15,86.11069,87.246197,85.963646,87.041969,24811700
2019-03-18,87.041943,88.054912,87.001095,87.564766,12935500
2019-03-19,88.389834,88.55322,87.041935,87.246162,12889300
2019-03-20,86.943926,87.123647,85.293767,85.383621,14920700
2019-03-21,84.542194,84.542194,83.553732,84.035713,19751000
2019-03-22,83.177961,83.586417,81.299061,81.495125,31115200
