Date,Open,High,Low,Close,Volume
1986-03-13,0.05374544821155884,0.061649261892135127,0.05374544821155884,0.059014253318309784,1031788800
1986-03-14,0.059014247417470155,0.06217613618581306,0.059014247417470155,0.06112176924943924,308160000
1986-03-17,0.06112177119271703,0.06270301863735658,0.06112177119271703,0.06217613816261291,133171200
1986-03-18,0.06217614916702879,0.06270302973502385,0.06006802087453271,0.06059490144252778,67766400
1986-03-19,0.06059488950418102,0.06112176996837061,0.05901424811161226,0.05954112857580184,47894400
1986-03-20,0.059541102526159954,0.059541102526159954,0.05743358159145651,0.05796046182513237,58435200
1986-03-21,0.05796048483167619,0.059014245717302474,0.055326082617610496,0.05637984350323678,59990400
1986-03-24,0.0563798403441826,0.0563798403441826,0.05427231869101791,0.05479919910430908,65289600
1986-03-25,0.05479919264226304,0.05585295334458351,0.0542723122911028,0.05585295334458351,32083200
1986-03-26,0.05585295297519394,0.05796047436589656,0.05532607262751828,0.05743359401822091,22752000
1986-03-27,0.05743359865396085,0.058487359434366226,0.05743359865396085,0.058487359434366226,16848000
1986-03-31,0.058487342058808234,0.058487342058808234,0.05690670135778065,0.05796046182513237,12873600
1986-04-01,0.05796047436589656,0.05796047436589656,0.05743359401822091,0.05743359401822091,11088000
1986-04-02,0.05743358159145651,0.0590142222924841,0.05743358159145651,0.05796046182513237,27014400
1986-04-03,0.058487359434366226,0.060068000604974296,0.058487359434366226,0.058487359434366226,23040000
1986-04-04,0.058487359434366226,0.059014239824568916,0.058487359434366226,0.058487359434366226,26582400
1986-04-07,0.05848735471357222,0.05901423506124787,0.05637983332286959,0.05743359401822091,16560000
1986-04-08,0.05743358159145651,0.0590142222924841,0.05743358159145651,0.05796046182513237,10252800
1986-04-09,0.05796049229695959,0.05954113382898488,0.05796049229695959,0.059014253318309784,12153600
1986-04-10,0.05901424811161226,0.06006800903999143,0.05796048718323308,0.05954112857580184,13881600
1986-04-11,0.06006802087453271,0.06164926859903372,0.06006802087453271,0.06059490144252778,17222400
1986-04-14,0.06059488879144697,0.06164925572782079,0.06059488879144697,0.06112176924943924,12153600
1986-04-15,0.06112176924943924,0.06112176924943924,0.059014247417470155,0.06112176924943924,9302400
1986-04-16,0.0611217539039341,0.06375676155272775,0.060594873578222797,0.06322988122701645,31910400
1986-04-17,0.06322986881167088,0.06375674903392792,0.06322986881167088,0.06375674903392792,22003200
1986-04-18,0.06375673489810631,0.06375673489810631,0.061121728350923374,0.06164921447634698,21628800
1986-04-21,0.06164921447634698,0.06217609458178681,0.060067968140043705,0.06164921447634698,22924800
1986-04-22,0.06164926859903372,0.06164926859903372,0.06059490144252778,0.06059490144252778,15552000
1986-04-23,0.060594860249441655,0.06112174045925747,0.060067980039625844,0.06085829809308052,15609600
1986-04-24,0.060858326646203116,0.06797182109755356,0.060594888678966105,0.06691806018352509,62352000
1986-04-25,0.06744492000155297,0.07403153198030381,0.06744492000155297,0.07113368809223175,85795200
1986-04-28,0.07113371267418775,0.07218747362990464,0.07060622617591718,0.0716605931520462,28886400
1986-04-29,0.07166061726629404,0.07166061726629404,0.06902560796989249,0.06955248862504959,30326400
1986-04-30,0.06955247469924607,0.0700793552489111,0.06639119140125593,0.06797183305025101,30902400
1986-05-01,0.06797182109755356,0.06797182109755356,0.06586429926949662,0.06691806018352509,54345600
1986-05-02,0.06691806018352509,0.06797182109755356,0.06639117972651086,0.06691806018352509,20246400
1986-05-05,0.06691805791460226,0.06691805791460226,0.06639117747545242,0.06639117747545242,3254400
1986-05-06,0.06691806018352509,0.06797182109755356,0.06691806018352509,0.06691806018352509,9734400
1986-05-07,0.06691806018352509,0.06744494064053932,0.06586429926949662,0.06691806018352509,5155200
1986-05-08,0.06691806241699823,0.06744494289159775,0.06639118194239871,0.06744494289159775,3542400
1986-05-09,0.06744494064053932,0.06744494064053932,0.06691806018352509,0.06691806018352509,6076800
1986-05-12,0.06691806241699823,0.06902558431539632,0.06691806241699823,0.06744494289159775,10483200
1986-05-13,0.06744495250058598,0.06849871359991602,0.06744495250058598,0.06797183305025101,3830400
1986-05-14,0.06797182336619728,0.06797182336619728,0.06744494289159775,0.06744494289159775,9302400
1986-05-15,0.06744494289159775,0.0684987038407968,0.06744494289159775,0.06744494289159775,3801600
1986-05-16,0.06744495250058598,0.06955247469924607,0.06744495250058598,0.06797183305025101,11952000
1986-05-19,0.06797182109755356,0.06797182109755356,0.06639117972651086,0.06691806018352509,11001600
1986-05-20,0.06691805791460226,0.06691805791460226,0.06586429703630259,0.06639117747545242,61977600
1986-05-21,0.0663911501521901,0.06691803037450252,0.06533738970756531,0.06533738970756531,8092800
1986-05-22,0.06533738970756531,0.0658642699298777,0.06533738970756531,0.06533738970756531,4406400
1986-05-23,0.06533738970756531,0.0663911501521901,0.06533738970756531,0.06533738970756531,4089600
1986-05-27,0.06533742099319965,0.06744494289159775,0.06533742099319965,0.06744494289159775,13881600
1986-05-28,0.0674449660044212,0.06955248862504959,0.0674449660044212,0.06955248862504959,15523200
1986-05-29,0.06955244118468216,0.07218744868379635,0.06902556088889987,0.07113368809223175,45676800
1986-05-30,0.07166058010487561,0.07482186239645479,0.07166058010487561,0.07376810163259506,27072000
1986-06-02,0.07376811506348,0.07376811506348,0.0716605931520462,0.0716605931520462,19728000
1986-06-03,0.0716605931520462,0.0716605931520462,0.07060622617591718,0.0716605931520462,5011200
1986-06-04,0.07166056838801406,0.07218744868379635,0.07060620177624675,0.07113368809223175,4723200
1986-06-05,0.07113369284638538,0.07218745350837708,0.07060620649514632,0.07218745350837708,13708800
1986-06-06,0.07218745350837708,0.07218745350837708,0.07113369284638538,0.07218745350837708,3427200
1986-06-09,0.07218747239887766,0.07218747239887766,0.06902558356523514,0.06902558356523514,12672000
1986-06-10,0.06902558356523514,0.06902558356523514,0.06797182262748823,0.06902558356523514,3427200
1986-06-11,0.06902558356523514,0.06902558356523514,0.06797182262748823,0.06902558356523514,2304000
1986-06-12,0.0690255796712016,0.0690255796712016,0.06586429703630259,0.06639117747545242,13708800
1986-06-13,0.06639117747545242,0.06691805791460226,0.06586429703630259,0.06639117747545242,7891200
1986-06-16,0.06639117518837938,0.066918055609379,0.06533741434638013,0.06586429476737976,9590400
1986-06-17,0.06639117972651086,0.06797182109755356,0.06639117972651086,0.06691806018352509,13075200
1986-06-18,0.06691805791460226,0.06691805791460226,0.06533741659715275,0.06639117747545242,4348800
1986-06-19,0.06639117518837938,0.066918055609379,0.06533741434638013,0.06586429476737976,8467200
1986-06-20,0.06586432704814317,0.06639120772737227,0.06586432704814317,0.06612776964902878,3801600
1986-06-23,0.06612774175927384,0.06691806018352509,0.06481053835546814,0.06691806018352509,46195200
1986-06-24,0.06691805791460226,0.06744493835375209,0.06586429703630259,0.06639117747545242,14572800
1986-06-25,0.0663911501521901,0.06691803037450252,0.06533738970756531,0.06533738970756531,15235200
1986-06-26,0.06533740252986167,0.06586428285557297,0.06322988122701645,0.06322988122701645,19152000
1986-06-27,0.0632298863378229,0.06375676670612139,0.06217612560122589,0.06270300596952438,10396800
1986-06-30,0.06270302223258124,0.06639118576725643,0.06217614172762764,0.06481054425239563,62352000
1986-07-01,0.06481054425239563,0.06481054425239563,0.06428366374744204,0.06481054425239563,47577600
1986-07-02,0.06481054425239563,0.06481054425239563,0.06428366374744204,0.06481054425239563,52617600
1986-07-03,0.06533741434638013,0.06639117518837938,0.06533741434638013,0.06586429476737976,14140800
1986-07-07,0.06586428285557297,0.06586428285557297,0.06322988122701645,0.06322988122701645,14054400
1986-07-08,0.06322985479266648,0.06322985479266648,0.061121728350923374,0.06164921447634698,14256000
1986-07-09,0.061649261892135127,0.061649261892135127,0.05848737280763469,0.059014253318309784,46137600
1986-07-10,0.05901423506124787,0.05954111540892353,0.054799192279842625,0.05743359401822091,46886400
1986-07-11,0.0574336117862845,0.06006801433965997,0.0574336117862845,0.059014253318309784,17395200
1986-07-14,0.05743359974133283,0.05954112134204462,0.05743359974133283,0.058223918080329895,28598400
1986-07-15,0.05822393029102681,0.06006801433965997,0.0574336117862845,0.059014253318309784,13190400
1986-07-16,0.059541127875462424,0.06112176924943924,0.059541127875462424,0.06112176924943924,9360000
1986-07-17,0.06112177119271703,0.06217613816261291,0.06059489071797336,0.06217613816261291,6940800
1986-07-18,0.06217612560122589,0.0632298863378229,0.06059487847604427,0.06270300596952438,12326400
1986-07-21,0.06270300596952438,0.06375676670612139,0.06270300596952438,0.06270300596952438,3513600
1986-07-22,0.06270302223258124,0.06481054425239563,0.06270302223258124,0.06481054425239563,10512000
1986-07-23,0.06481052220415036,0.06586428285557297,0.06322988122701645,0.06322988122701645,20793600
1986-07-24,0.0642836292629405,0.0663911501521901,0.0642836292629405,0.06533738970756531,14140800
1986-07-25,0.06533741434638013,0.06639117518837938,0.06533741434638013,0.06586429476737976,20448000
1986-07-28,0.06586431827257129,0.06586431827257129,0.06428367644548416,0.06428367644548416,11808000
1986-07-29,0.06428364707441989,0.0648105274427184,0.061649245232927384,0.06270300596952438,14054400
1986-07-30,0.06270302973502385,0.06270302973502385,0.0584873791705475,0.06059490144252778,26409600
1986-07-31,0.06059487297791456,0.061121753298406106,0.06006799265742302,0.06006799265742302,15638400
