Date,Open,High,Low,Close,Volume
2002-07-30,35.792604536139436,35.85827970795107,35.69190216064453,35.69190216064453,6100
2002-07-31,35.880174870232175,36.25233312246698,35.85828536975741,36.134117126464844,29400
2002-08-01,36.13847295561502,36.34862939402158,36.13847295561502,36.339874267578125,25000
2002-08-02,36.40994712577299,36.82150508508849,36.28735191068912,36.7120475769043,52800
2002-08-05,36.79525581796926,36.9703885917907,36.71206699881862,36.87406539916992,61100
2002-08-06,36.7208286757033,36.73396305031837,36.43623831098297,36.55883026123047,64900
2002-08-07,36.602595222114246,36.83902387392501,36.49751693476897,36.64637756347656,40300
2002-08-08,36.59384008999319,36.677025536468044,36.49751693476897,36.64637756347656,40900
2002-08-09,36.777690240280094,37.16297912597656,36.777690240280094,37.16297912597656,35900
2002-08-12,37.34689988905868,37.95985920941849,37.276845486515974,37.390682220458984,32100
2002-08-13,37.557072669074984,37.85917656511734,37.37756403053651,37.85041809082031,75400
2002-08-14,38.292589783030515,38.485235943202866,37.98173105935525,37.99486541748047,130000
2002-08-15,37.81975131841498,37.87229211695129,37.58770197054031,37.662132263183594,87100
2002-08-16,37.846067634270085,37.8810915338637,37.136781056491394,37.241859436035156,85000
2002-08-19,37.23742402615944,37.364391722490915,37.088560164359585,37.35563659667969,47300
2002-08-20,37.487015727570466,37.780361103545694,37.478257254640006,37.771602630615234,40800
2002-08-21,37.513269924519356,37.697157700235174,37.49137709105811,37.570186614990234,40000
2002-08-22,37.45639877559639,37.45639877559639,37.241859436035156,37.241859436035156,34400
2002-08-23,37.30312082697292,37.63149338122577,37.30312082697292,37.60960388183594,20100
2002-08-26,37.52203901037105,37.745333301298146,37.5089046415598,37.64463424682617,23900
2002-08-27,37.390685708033494,37.51327758354008,37.30311769668731,37.408199310302734,301800
2002-08-28,37.6708696124853,37.73216550622258,37.58330166402084,37.596439361572266,18100
2002-08-29,37.98615050599414,38.02993285955343,37.806638513907735,37.898582458496094,135700
2002-08-30,37.98170946227138,38.14808347121412,37.850359274955416,38.12619400024414,78100
2002-09-03,38.290239778328775,38.712364196777344,38.255061904771395,38.712364196777344,102100
2002-09-04,38.7079503171791,38.826674753266474,38.62440374028394,38.70355224609375,66300
2002-09-05,38.9454221428835,38.980600025838946,38.422162036850814,38.914642333984375,648400
2002-09-06,38.68159505275495,38.778332554315284,38.3430137972938,38.457340240478516,140000
2002-09-09,38.47495423935908,38.62006058620175,38.369423875632485,38.400203704833984,83800
2002-09-10,38.32981194821757,38.69477483417913,38.25506148379073,38.58484649658203,336000
2002-09-11,38.255043515692094,38.38695880074767,38.14511522972746,38.38256072998047,177700
2002-09-12,38.46612859878096,38.7563376899433,38.46173052557863,38.68158721923828,43400
2002-09-13,38.83986539928223,39.10809070335105,38.77390775234402,39.03773498535156,155100
2002-09-16,39.2224580924648,39.231254244540054,39.090546004077595,39.103736877441406,73000
2002-09-17,38.97621419724352,39.27521958681054,38.85309492296568,39.17848205566406,75400
2002-09-18,39.20486387839574,39.38074662424317,39.14330089165114,39.18727493286133,196600
2002-09-19,39.44227273550802,39.47305252534739,39.24880120855146,39.45106887817383,109900
2002-09-20,39.33232694760588,39.363106723760055,39.16083914406917,39.26637268066406,113500
2002-09-23,39.57417054466003,39.679700726784134,39.47303507718076,39.618141174316406,163200
2002-09-24,39.70612862153613,39.9875449806089,39.66655266383185,39.87321853637695,251900
2002-09-25,39.61821038596558,39.73253690659186,39.24885242590358,39.38956069946289,127200
2002-09-26,39.15647204914775,39.36753256172482,38.9629971169968,39.29718017578125,429000
