Date,Open,High,Low,Close,Volume
2018-08-24,253.607738,254.696763,253.554618,254.555099,57487400
2018-08-27,255.750229,256.67103,255.590868,256.564789,57072400
2018-08-28,257.025355,257.131624,256.22852,256.688934,46943500
2018-08-29,256.901302,258.300187,256.662259,258.070007,61485500
2018-08-30,257.591893,257.963737,256.43205,257.025238,61229500
2018-08-31,256.61799,257.476808,256.131043,257.034119,66140800
2018-09-04,256.61796,256.945546,255.590919,256.5914,57594400
2018-09-05,256.237312,256.440958,254.891547,255.900864,72452400
2018-09-06,256.007055,256.30808,254.103497,255.130539,65909900
2018-09-07,254.085866,255.608718,253.846797,254.634796,73524800
2018-09-10,255.64402,255.90965,254.882608,255.077393,50210900
2018-09-11,254.431105,256.361222,254.085821,255.918533,50530500
2018-09-12,255.927425,256.582596,255.192572,255.980545,59810800
2018-09-13,257.042982,257.680456,256.759655,257.494507,51034200
2018-09-14,257.698149,257.884071,256.759651,257.538788,55079900
2018-09-17,257.485662,257.521058,255.900828,256.175293,68244000
2018-09-18,256.387801,258.158557,256.36124,257.565369,61930400
2018-09-19,257.61853,258.256003,257.494564,257.839874,49080600
2018-09-20,259.09706,260.248041,257.857509,259.929291,100360600
2018-09-21,260.670133,260.785758,259.53172,259.691803,105479700
2018-09-24,259.113773,259.256078,258.251067,258.829163,53409600
2018-09-25,259.282801,259.389523,258.348956,258.589081,44370000
2018-09-26,258.731283,259.914154,257.397204,257.815216,79739700
2018-09-27,258.286678,259.620758,258.010971,258.535706,59249500
2018-09-28,257.913086,259.060401,257.87753,258.562347,70091400
2018-10-01,259.798515,260.527818,258.793532,259.460571,62078900
2018-10-02,259.309448,260.020946,258.935921,259.309448,47258200
2018-10-03,260.358763,260.776775,259.09585,259.451599,64694600
2018-10-04,258.971412,259.024773,255.840783,257.423889,111545900
2018-10-05,257.646179,258.162011,254.560009,255.983032,105951700
2018-10-08,255.298188,256.338781,253.919651,255.983032,87742200
2018-10-09,255.600744,256.908116,255.049301,255.609619,74339000
2018-10-10,255.102543,255.173709,247.142556,247.516083,214731000
2018-10-11,246.431117,248.049807,240.454441,242.064255,274840500
2018-10-12,246.155347,246.439957,242.242054,245.426071,183186500
2018-10-15,245.070304,246.395508,243.958572,244.047516,102263700
2018-10-16,246.004209,249.757419,245.532835,249.383865,118255800
2018-10-17,249.419366,250.050822,246.85793,249.428268,110626000
2018-10-18,248.494452,249.090353,244.554478,245.826294,134557500
2018-10-19,246.47552,248.405472,244.999136,245.692856,139901600
2018-10-22,246.359958,246.680124,244.056451,244.590088,82415800
2018-10-23,240.979167,244.465545,238.897979,243.34491,146352700
2018-10-24,243.095904,243.47836,235.420524,235.971939,177806700
2018-10-25,237.804042,241.744016,236.781254,240.205368,138061500
2018-10-26,236.505474,241.023542,233.277,235.980713,201574600
2018-10-29,239.067001,240.356622,231.107011,234.673431,160749100
