Date,Open,High,Low,Close,Volume
1970-01-02,1.2533047092042187,1.2533047092042187,1.2201289992912903,1.2238149642944336,276000
1970-01-05,1.2238150976756825,1.234873668851911,1.2164428293851335,1.220129132270813,103200
1970-01-06,1.2201286359307526,1.2201286359307526,1.1832666345116,1.1906388998031616,105600
1970-01-07,1.179581070350035,1.179581070350035,1.1464053495825568,1.1537779569625854,201600
1970-01-08,1.1537779420340568,1.1795810550876444,1.150091638391739,1.1574639081954956,325200
1970-01-09,1.1574631881644146,1.1574631881644146,1.1353460550308228,1.1353460550308228,345600
1970-01-12,1.1353466601303808,1.1464052325910041,1.113229515209134,1.1279743909835815,414000
1970-01-13,1.1316602240958495,1.1464047562631374,1.1316602240958495,1.14271879196167,297600
1970-01-14,1.1427193833734262,1.1537779569625854,1.1242882024042382,1.1537779569625854,256800
1970-01-15,1.1537775930011005,1.1537775930011005,1.139032720373227,1.150091290473938,201600
1970-01-16,1.1500909229467737,1.1611494895135697,1.1353460550308228,1.1353460550308228,217200
1970-01-19,1.1353460550308228,1.1464046215976187,1.1242874884640268,1.1353460550308228,178800
1970-01-20,1.1353460550308228,1.1500909229467737,1.1242874884640268,1.1353460550308228,279600
1970-01-21,1.1353466601303808,1.142719266758029,1.113229515209134,1.1279743909835815,292800
1970-01-22,1.1279731894169231,1.142718049484497,1.1206009281233809,1.1242868900299072,216000
1970-01-23,1.1242877379484417,1.1537774803242475,1.120601773262024,1.120601773262024,247200
1970-01-26,1.1206018963130928,1.1206018963130928,1.0763676153728494,1.0874261856079102,198000
1970-01-27,1.0837399924366384,1.0837399924366384,1.0653091526779197,1.0689951181411743,204000
1970-01-28,1.0689947618026403,1.0911118971329066,1.0653087975680644,1.0800533294677734,276000
1970-01-29,1.080054419071603,1.0947993033272674,1.0689958402501154,1.0763684511184692,241200
1970-01-30,1.0763676103474,1.0947984481595228,1.061622737609234,1.0726813077926636,547200
1970-02-02,1.0763684511184692,1.1169164609702424,1.0763684511184692,1.0763684511184692,172800
1970-02-03,1.07636761411804,1.1169155924390661,1.07636761411804,1.098484754562378,806400
1970-02-04,1.0984847494685765,1.1021707145383535,1.0763676091267982,1.0837398767471313,346800
1970-02-05,1.080054419071603,1.080054419071603,1.0616235668628047,1.0763684511184692,277200
1970-02-06,1.0763676103474,1.0911121456047863,1.061622737609234,1.0726813077926636,196800
1970-02-09,1.0726815335679991,1.1095435544316503,1.0689952302373786,1.0911123752593994,87600
1970-02-10,1.0911120176989124,1.1095431908312159,1.0874260530570439,1.1021705865859985,237600
1970-02-11,1.1021703506025284,1.1390323514939467,1.0947980854165118,1.1132289171218872,242400
1970-02-12,1.1132292898714162,1.1169155924390661,1.098484754562378,1.098484754562378,181200
1970-02-13,1.098484754562378,1.109543324784547,1.094798451994728,1.098484754562378,562800
1970-02-16,1.0984846219441298,1.1132291554730847,1.0984846219441298,1.1021705865859985,157200
1970-02-17,1.1021707196492472,1.105857022216897,1.094798451994728,1.098484754562378,166800
1970-02-18,1.098484871328469,1.1169157111643073,1.0911122654094803,1.1095434427261353,1314000
1970-02-19,1.113229628815079,1.1574639231717163,1.113229628815079,1.1537779569625854,788400
1970-02-20,1.1537779420340568,1.18695366237228,1.131660795141908,1.1574639081954956,291600
1970-02-24,1.157463431484257,1.1869531735154384,1.1537774668409144,1.179580569267273,169200
1970-02-25,1.1795801087816302,1.194324974041106,1.1722078448921966,1.1869527101516724,226800
