Date,Open,High,Low,Close,Volume
1970-01-02,0.14962396454311308,0.15022969245910645,0.1493210266392071,0.15022969245910645,1174400
1970-01-05,0.15022966644120594,0.15265272557735443,0.1499268025356615,0.15265272557735443,1881600
1970-01-06,0.15265272337726893,0.1529555872784484,0.1508354660242968,0.15234985947608948,1232000
1970-01-07,0.15234983728239057,0.15234983728239057,0.15113830790826796,0.15144117176532745,918400
1970-01-08,0.1514411888764739,0.1526527183874857,0.15083546109391452,0.1517440527677536,1075200
1970-01-09,0.15174405772783514,0.15234985947608948,0.15113832992547624,0.15234985947608948,1072000
1970-01-12,0.15234981999958613,0.15265268382228828,0.1511382907629013,0.1511382907629013,892800
1970-01-13,0.15113848011993375,0.1520471466723585,0.15053267776966095,0.15053267776966095,1248000
1970-01-14,0.15053265048120504,0.15083558857440948,0.14992692218670714,0.15083558857440948,1328000
1970-01-15,0.15083556252188626,0.15083556252188626,0.14901823006037376,0.14932109415531158,1206400
1970-01-16,0.14932092061794333,0.15022958579266962,0.14932092061794333,0.14992672204971313,1100800
1970-01-19,0.14992672204971313,0.15022958579266962,0.14901805687498682,0.14992672204971313,700800
1970-01-20,0.14992689629113,0.15083556252188626,0.14932109415531158,0.14932109415531158,1241600
1970-01-21,0.1493209577618905,0.1502296231626495,0.1490180939435959,0.1490180939435959,841600
1970-01-22,0.14901813146704382,0.14932099536160093,0.1478066019429215,0.14810946583747864,1382400
1970-01-23,0.14810943448059055,0.14810943448059055,0.14568637594534212,0.1459893137216568,1878400
1970-01-26,0.14598928624716037,0.14659501379403833,0.1453834847544182,0.14629215002059937,1043200
1970-01-27,0.145686535087367,0.145686535087367,0.14417214033504328,0.14538367092609406,2054400
1970-01-28,0.14538365395772349,0.14538365395772349,0.1405375321591327,0.14084039628505707,1488000
1970-01-29,0.13962870880814374,0.13962870880814374,0.13781145215034485,0.13781145215034485,1548800
1970-01-30,0.1375086834779526,0.1375086834779526,0.13569135161726226,0.13660001754760742,2172800
1970-02-02,0.13660001062228438,0.13660001062228438,0.1356913447380066,0.1356913447380066,2755200
1970-02-03,0.1356912623020247,0.13932584968511463,0.13508553471111118,0.13841718435287476,2572800
1970-02-04,0.13841721190968465,0.13872014971132143,0.13750862034242728,0.1381143480539322,2003200
1970-02-05,0.1381143159356668,0.1381143159356668,0.1375085883650229,0.13781145215034485,1676800
1970-02-06,0.13599413929258647,0.13599413929258647,0.1341768823976533,0.13447974622249603,1635200
1970-02-09,0.1344798763662999,0.13508567854813128,0.133571210066527,0.13387414813041687,1398400
1970-02-10,0.1332682339051879,0.1332682339051879,0.1278163885820097,0.12902791798114777,2777600
1970-02-11,0.12902790985109291,0.12993650138378143,0.12721057889395285,0.12993650138378143,2316800
1970-02-12,0.1296336872597928,0.1296336872597928,0.124787568109894,0.12660489976406097,2611200
1970-02-13,0.12660487992633307,0.1269077438392685,0.12478754855692387,0.1259990781545639,2380800
1970-02-16,0.12297038838389034,0.12297038838389034,0.12145591972970708,0.12206172198057173,3497600
1970-02-17,0.12206162016021002,0.12206162016021002,0.12085009061506127,0.12145581841468811,3078400
1970-02-18,0.12297029260860486,0.12902794066947457,0.12297029260860486,0.12811927497386932,4438400
1970-02-19,0.12993650138378143,0.13235956002938054,0.12993650138378143,0.12993650138378143,3376000
1970-02-20,0.12993650037390603,0.13387402610181298,0.1284221072186469,0.1335710883140564,4480000
1970-02-24,0.13357111371278008,0.1375086401894129,0.13266252201438328,0.13296538591384888,3750400
1970-02-25,0.1329653581849332,0.13538841676713756,0.12842210485683017,0.1350855529308319,4771200
1970-02-26,0.13387394566430283,0.13387394566430283,0.13054222356787712,0.13114795088768005,3705600
1970-02-27,0.13114808286153826,0.13296541454139466,0.13084521889686584,0.13084521889686584,4137600
1970-03-02,0.13084523978634413,0.13296543576936282,0.12963370978832245,0.12963370978832245,5107200
1970-03-03,0.1296336457077737,0.13023944738028584,0.12811925244532266,0.12902791798114777,5152000
1970-03-04,0.12902798176227295,0.13023951176029466,0.12902798176227295,0.12963370978832245,4838400
1970-03-05,0.12963368909226525,0.13175388473679403,0.12963368909226525,0.13084521889686584,4912000
1970-03-06,0.13023951176029466,0.13023951176029466,0.12872504380332547,0.12963370978832245,4780800
1970-03-09,0.12933080458604326,0.12933080458604326,0.12811927497386932,0.12811927497386932,7699200
1970-03-10,0.128119293226058,0.13114808071503176,0.127210627401002,0.1305423527956009,5878400
1970-03-11,0.1317538563700915,0.13326824981331448,0.1317538563700915,0.13296538591384888,3638400
1970-03-12,0.1329653659582586,0.1329653659582586,0.13084517108841062,0.1323595643043518,2841600
1970-03-13,0.1323595643043518,0.1323595643043518,0.13114803494242208,0.1323595643043518,2582400
1970-03-16,0.13235954711660827,0.13235954711660827,0.13023942646795558,0.13205668330192566,2028800
1970-03-17,0.13205668330192566,0.13235954711660827,0.13084515409732084,0.13205668330192566,1520000
